1774970632,service-a-64d66df5-r8fps,430m,99Mi,
service-b-548dfb4dd8-pq6vb,515m,120Mi,
service-c-7859664c55-6rmbh,213m,92Mi,
1774970638,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970643,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970649,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970654,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970660,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970665,service-a-64d66df5-r8fps,291m,100Mi,
service-b-548dfb4dd8-pq6vb,296m,116Mi,
service-c-7859664c55-6rmbh,134m,66Mi,
1774970670,service-a-64d66df5-r8fps,350m,99Mi,
service-b-548dfb4dd8-pq6vb,490m,108Mi,
service-c-7859664c55-6rmbh,192m,93Mi,
1774970676,service-a-64d66df5-r8fps,350m,99Mi,
service-b-548dfb4dd8-pq6vb,490m,108Mi,
service-c-7859664c55-6rmbh,192m,93Mi,
1774970681,service-a-64d66df5-r8fps,350m,99Mi,
service-b-548dfb4dd8-pq6vb,490m,108Mi,
service-c-7859664c55-6rmbh,192m,93Mi,
1774970687,service-a-64d66df5-r8fps,350m,99Mi,
service-b-548dfb4dd8-pq6vb,490m,108Mi,
service-c-7859664c55-6rmbh,192m,93Mi,
