1774971032,service-a-64d66df5-r8fps,361m,107Mi,
service-b-548dfb4dd8-pq6vb,479m,127Mi,
service-c-7859664c55-6rmbh,140m,93Mi,
1774971038,service-a-64d66df5-r8fps,361m,107Mi,
service-b-548dfb4dd8-pq6vb,479m,127Mi,
service-c-7859664c55-6rmbh,140m,93Mi,
1774971043,service-a-64d66df5-r8fps,361m,107Mi,
service-b-548dfb4dd8-pq6vb,479m,127Mi,
service-c-7859664c55-6rmbh,140m,93Mi,
1774971048,service-a-64d66df5-r8fps,361m,107Mi,
service-b-548dfb4dd8-pq6vb,479m,127Mi,
service-c-7859664c55-6rmbh,140m,93Mi,
1774971054,service-a-64d66df5-r8fps,361m,107Mi,
service-b-548dfb4dd8-pq6vb,479m,127Mi,
service-c-7859664c55-6rmbh,140m,93Mi,
1774971059,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971065,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971070,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971076,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971081,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971087,service-a-64d66df5-r8fps,549m,120Mi,
service-b-548dfb4dd8-pq6vb,578m,147Mi,
service-c-7859664c55-6rmbh,229m,96Mi,
1774971092,service-a-64d66df5-r8fps,621m,111Mi,
service-b-548dfb4dd8-pq6vb,731m,135Mi,
service-c-7859664c55-6rmbh,260m,99Mi,
