1774970870,service-a-64d66df5-r8fps,614m,106Mi,
service-b-548dfb4dd8-pq6vb,709m,124Mi,
service-c-7859664c55-6rmbh,259m,94Mi,
1774970875,service-a-64d66df5-r8fps,614m,106Mi,
service-b-548dfb4dd8-pq6vb,709m,124Mi,
service-c-7859664c55-6rmbh,259m,94Mi,
1774970880,service-a-64d66df5-r8fps,361m,101Mi,
service-b-548dfb4dd8-pq6vb,349m,145Mi,
service-c-7859664c55-6rmbh,152m,93Mi,
1774970886,service-a-64d66df5-r8fps,361m,101Mi,
service-b-548dfb4dd8-pq6vb,349m,145Mi,
service-c-7859664c55-6rmbh,152m,93Mi,
1774970892,service-a-64d66df5-r8fps,361m,101Mi,
service-b-548dfb4dd8-pq6vb,349m,145Mi,
service-c-7859664c55-6rmbh,152m,93Mi,
1774970897,service-a-64d66df5-r8fps,361m,101Mi,
service-b-548dfb4dd8-pq6vb,349m,145Mi,
service-c-7859664c55-6rmbh,152m,93Mi,
1774970903,service-a-64d66df5-r8fps,361m,101Mi,
service-b-548dfb4dd8-pq6vb,349m,145Mi,
service-c-7859664c55-6rmbh,152m,93Mi,
1774970908,service-a-64d66df5-r8fps,541m,107Mi,
service-b-548dfb4dd8-pq6vb,655m,125Mi,
service-c-7859664c55-6rmbh,227m,93Mi,
1774970914,service-a-64d66df5-r8fps,541m,107Mi,
service-b-548dfb4dd8-pq6vb,655m,125Mi,
service-c-7859664c55-6rmbh,227m,93Mi,
1774970919,service-a-64d66df5-r8fps,541m,107Mi,
service-b-548dfb4dd8-pq6vb,655m,125Mi,
service-c-7859664c55-6rmbh,227m,93Mi,
1774970924,service-a-64d66df5-r8fps,541m,107Mi,
service-b-548dfb4dd8-pq6vb,655m,125Mi,
service-c-7859664c55-6rmbh,227m,93Mi,
