1774471412,service-a-64d66df5-s52qc,442m,85Mi,
service-b-548dfb4dd8-8nzdw,422m,99Mi,
service-c-7859664c55-dsdvm,133m,86Mi,
1774471418,service-a-64d66df5-s52qc,442m,85Mi,
service-b-548dfb4dd8-8nzdw,422m,99Mi,
service-c-7859664c55-dsdvm,133m,86Mi,
1774471423,service-a-64d66df5-s52qc,442m,85Mi,
service-b-548dfb4dd8-8nzdw,422m,99Mi,
service-c-7859664c55-dsdvm,133m,86Mi,
1774471428,service-a-64d66df5-s52qc,442m,85Mi,
service-b-548dfb4dd8-8nzdw,422m,99Mi,
service-c-7859664c55-dsdvm,133m,86Mi,
1774471434,service-a-64d66df5-s52qc,442m,85Mi,
service-b-548dfb4dd8-8nzdw,422m,99Mi,
service-c-7859664c55-dsdvm,133m,86Mi,
1774471439,service-a-64d66df5-s52qc,264m,87Mi,
service-b-548dfb4dd8-8nzdw,275m,112Mi,
service-c-7859664c55-dsdvm,100m,85Mi,
1774471445,service-a-64d66df5-s52qc,264m,87Mi,
service-b-548dfb4dd8-8nzdw,275m,112Mi,
service-c-7859664c55-dsdvm,100m,85Mi,
1774471450,service-a-64d66df5-s52qc,264m,87Mi,
service-b-548dfb4dd8-8nzdw,275m,112Mi,
service-c-7859664c55-dsdvm,100m,85Mi,
1774471456,service-a-64d66df5-s52qc,264m,87Mi,
service-b-548dfb4dd8-8nzdw,275m,112Mi,
service-c-7859664c55-dsdvm,100m,85Mi,
1774471461,service-a-64d66df5-s52qc,264m,87Mi,
service-b-548dfb4dd8-8nzdw,275m,112Mi,
service-c-7859664c55-dsdvm,100m,85Mi,
1774471466,service-a-64d66df5-s52qc,450m,83Mi,
service-b-548dfb4dd8-8nzdw,417m,93Mi,
service-c-7859664c55-dsdvm,137m,84Mi,
1774471472,service-a-64d66df5-s52qc,450m,83Mi,
service-b-548dfb4dd8-8nzdw,417m,93Mi,
service-c-7859664c55-dsdvm,137m,84Mi,
