1774471271,service-a-64d66df5-s52qc,453m,89Mi,
service-b-548dfb4dd8-8nzdw,426m,102Mi,
service-c-7859664c55-dsdvm,139m,84Mi,
1774471277,service-a-64d66df5-s52qc,453m,89Mi,
service-b-548dfb4dd8-8nzdw,426m,102Mi,
service-c-7859664c55-dsdvm,139m,84Mi,
1774471282,service-a-64d66df5-s52qc,453m,89Mi,
service-b-548dfb4dd8-8nzdw,426m,102Mi,
service-c-7859664c55-dsdvm,139m,84Mi,
1774471288,service-a-64d66df5-s52qc,275m,80Mi,
service-b-548dfb4dd8-8nzdw,305m,93Mi,
service-c-7859664c55-dsdvm,89m,85Mi,
1774471293,service-a-64d66df5-s52qc,275m,80Mi,
service-b-548dfb4dd8-8nzdw,305m,93Mi,
service-c-7859664c55-dsdvm,89m,85Mi,
1774471299,service-a-64d66df5-s52qc,275m,80Mi,
service-b-548dfb4dd8-8nzdw,305m,93Mi,
service-c-7859664c55-dsdvm,89m,85Mi,
1774471304,service-a-64d66df5-s52qc,275m,80Mi,
service-b-548dfb4dd8-8nzdw,305m,93Mi,
service-c-7859664c55-dsdvm,89m,85Mi,
1774471310,service-a-64d66df5-s52qc,275m,80Mi,
service-b-548dfb4dd8-8nzdw,305m,93Mi,
service-c-7859664c55-dsdvm,89m,85Mi,
1774471315,service-a-64d66df5-s52qc,438m,83Mi,
service-b-548dfb4dd8-8nzdw,480m,95Mi,
service-c-7859664c55-dsdvm,134m,85Mi,
1774471320,service-a-64d66df5-s52qc,438m,83Mi,
service-b-548dfb4dd8-8nzdw,480m,95Mi,
service-c-7859664c55-dsdvm,134m,85Mi,
1774471326,service-a-64d66df5-s52qc,438m,83Mi,
service-b-548dfb4dd8-8nzdw,480m,95Mi,
service-c-7859664c55-dsdvm,134m,85Mi,
