1774471342,service-a-64d66df5-s52qc,438m,83Mi,
service-b-548dfb4dd8-8nzdw,480m,95Mi,
service-c-7859664c55-dsdvm,134m,85Mi,
1774471347,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471353,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471358,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471364,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471369,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471374,service-a-64d66df5-s52qc,315m,82Mi,
service-b-548dfb4dd8-8nzdw,456m,104Mi,
service-c-7859664c55-dsdvm,136m,84Mi,
1774471380,service-a-64d66df5-s52qc,426m,90Mi,
service-b-548dfb4dd8-8nzdw,340m,118Mi,
service-c-7859664c55-dsdvm,105m,85Mi,
1774471385,service-a-64d66df5-s52qc,426m,90Mi,
service-b-548dfb4dd8-8nzdw,340m,118Mi,
service-c-7859664c55-dsdvm,105m,85Mi,
1774471391,service-a-64d66df5-s52qc,426m,90Mi,
service-b-548dfb4dd8-8nzdw,340m,118Mi,
service-c-7859664c55-dsdvm,105m,85Mi,
1774471396,service-a-64d66df5-s52qc,426m,90Mi,
service-b-548dfb4dd8-8nzdw,340m,118Mi,
service-c-7859664c55-dsdvm,105m,85Mi,
1774471402,service-a-64d66df5-s52qc,426m,90Mi,
service-b-548dfb4dd8-8nzdw,340m,118Mi,
service-c-7859664c55-dsdvm,105m,85Mi,
