1774471201,service-a-64d66df5-s52qc,428m,87Mi,
service-b-548dfb4dd8-8nzdw,477m,97Mi,
service-c-7859664c55-dsdvm,135m,83Mi,
1774471206,service-a-64d66df5-s52qc,428m,87Mi,
service-b-548dfb4dd8-8nzdw,477m,97Mi,
service-c-7859664c55-dsdvm,135m,83Mi,
1774471212,service-a-64d66df5-s52qc,428m,87Mi,
service-b-548dfb4dd8-8nzdw,477m,97Mi,
service-c-7859664c55-dsdvm,135m,83Mi,
1774471217,service-a-64d66df5-s52qc,428m,87Mi,
service-b-548dfb4dd8-8nzdw,477m,97Mi,
service-c-7859664c55-dsdvm,135m,83Mi,
1774471223,service-a-64d66df5-s52qc,428m,87Mi,
service-b-548dfb4dd8-8nzdw,477m,97Mi,
service-c-7859664c55-dsdvm,135m,83Mi,
1774471228,service-a-64d66df5-s52qc,293m,88Mi,
service-b-548dfb4dd8-8nzdw,310m,93Mi,
service-c-7859664c55-dsdvm,86m,85Mi,
1774471233,service-a-64d66df5-s52qc,293m,88Mi,
service-b-548dfb4dd8-8nzdw,310m,93Mi,
service-c-7859664c55-dsdvm,86m,85Mi,
1774471239,service-a-64d66df5-s52qc,293m,88Mi,
service-b-548dfb4dd8-8nzdw,310m,93Mi,
service-c-7859664c55-dsdvm,86m,85Mi,
1774471244,service-a-64d66df5-s52qc,293m,88Mi,
service-b-548dfb4dd8-8nzdw,310m,93Mi,
service-c-7859664c55-dsdvm,86m,85Mi,
1774471250,service-a-64d66df5-s52qc,293m,88Mi,
service-b-548dfb4dd8-8nzdw,310m,93Mi,
service-c-7859664c55-dsdvm,86m,85Mi,
1774471255,service-a-64d66df5-s52qc,453m,89Mi,
service-b-548dfb4dd8-8nzdw,426m,102Mi,
service-c-7859664c55-dsdvm,139m,84Mi,
1774471261,service-a-64d66df5-s52qc,453m,89Mi,
service-b-548dfb4dd8-8nzdw,426m,102Mi,
service-c-7859664c55-dsdvm,139m,84Mi,
