1774515310,service-a-64d66df5-56cdz,397m,67Mi,
service-b-548dfb4dd8-tttdc,412m,65Mi,
service-c-7859664c55-f95n2,160m,52Mi,
1774515315,service-a-64d66df5-56cdz,397m,67Mi,
service-b-548dfb4dd8-tttdc,412m,65Mi,
service-c-7859664c55-f95n2,160m,52Mi,
1774515321,service-a-64d66df5-56cdz,397m,67Mi,
service-b-548dfb4dd8-tttdc,412m,65Mi,
service-c-7859664c55-f95n2,160m,52Mi,
1774515326,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515332,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515337,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515343,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515348,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515354,service-a-64d66df5-56cdz,237m,65Mi,
service-b-548dfb4dd8-tttdc,175m,62Mi,
service-c-7859664c55-f95n2,83m,35Mi,
1774515359,service-a-64d66df5-56cdz,399m,67Mi,
service-b-548dfb4dd8-tttdc,408m,63Mi,
service-c-7859664c55-f95n2,195m,52Mi,
1774515364,service-a-64d66df5-56cdz,399m,67Mi,
service-b-548dfb4dd8-tttdc,408m,63Mi,
service-c-7859664c55-f95n2,195m,52Mi,
1774515370,service-a-64d66df5-56cdz,399m,67Mi,
service-b-548dfb4dd8-tttdc,408m,63Mi,
service-c-7859664c55-f95n2,195m,52Mi,
