1774515008,service-a-64d66df5-56cdz,402m,88Mi,
service-b-548dfb4dd8-tttdc,424m,63Mi,
service-c-7859664c55-f95n2,138m,55Mi,
1774515013,service-a-64d66df5-56cdz,402m,88Mi,
service-b-548dfb4dd8-tttdc,424m,63Mi,
service-c-7859664c55-f95n2,138m,55Mi,
1774515019,service-a-64d66df5-56cdz,402m,88Mi,
service-b-548dfb4dd8-tttdc,424m,63Mi,
service-c-7859664c55-f95n2,138m,55Mi,
1774515024,service-a-64d66df5-56cdz,402m,88Mi,
service-b-548dfb4dd8-tttdc,424m,63Mi,
service-c-7859664c55-f95n2,138m,55Mi,
1774515029,service-a-64d66df5-56cdz,58m,67Mi,
service-b-548dfb4dd8-tttdc,29m,63Mi,
service-c-7859664c55-f95n2,68m,34Mi,
1774515035,service-a-64d66df5-56cdz,58m,67Mi,
service-b-548dfb4dd8-tttdc,29m,63Mi,
service-c-7859664c55-f95n2,68m,34Mi,
1774515040,service-a-64d66df5-56cdz,58m,67Mi,
service-b-548dfb4dd8-tttdc,29m,63Mi,
service-c-7859664c55-f95n2,68m,34Mi,
1774515046,service-a-64d66df5-56cdz,58m,67Mi,
service-b-548dfb4dd8-tttdc,29m,63Mi,
service-c-7859664c55-f95n2,68m,34Mi,
1774515051,service-a-64d66df5-56cdz,58m,67Mi,
service-b-548dfb4dd8-tttdc,29m,63Mi,
service-c-7859664c55-f95n2,68m,34Mi,
1774515057,service-a-64d66df5-56cdz,314m,60Mi,
service-b-548dfb4dd8-tttdc,335m,63Mi,
service-c-7859664c55-f95n2,131m,54Mi,
1774515062,service-a-64d66df5-56cdz,314m,60Mi,
service-b-548dfb4dd8-tttdc,335m,63Mi,
service-c-7859664c55-f95n2,131m,54Mi,
1774515068,service-a-64d66df5-56cdz,314m,60Mi,
service-b-548dfb4dd8-tttdc,335m,63Mi,
service-c-7859664c55-f95n2,131m,54Mi,
