1774515159,service-a-64d66df5-56cdz,328m,62Mi,
service-b-548dfb4dd8-tttdc,337m,60Mi,
service-c-7859664c55-f95n2,132m,53Mi,
1774515164,service-a-64d66df5-56cdz,328m,62Mi,
service-b-548dfb4dd8-tttdc,337m,60Mi,
service-c-7859664c55-f95n2,132m,53Mi,
1774515169,service-a-64d66df5-56cdz,328m,62Mi,
service-b-548dfb4dd8-tttdc,337m,60Mi,
service-c-7859664c55-f95n2,132m,53Mi,
1774515175,service-a-64d66df5-56cdz,328m,62Mi,
service-b-548dfb4dd8-tttdc,337m,60Mi,
service-c-7859664c55-f95n2,132m,53Mi,
1774515180,service-a-64d66df5-56cdz,198m,62Mi,
service-b-548dfb4dd8-tttdc,191m,52Mi,
service-c-7859664c55-f95n2,77m,38Mi,
1774515186,service-a-64d66df5-56cdz,198m,62Mi,
service-b-548dfb4dd8-tttdc,191m,52Mi,
service-c-7859664c55-f95n2,77m,38Mi,
1774515192,service-a-64d66df5-56cdz,198m,62Mi,
service-b-548dfb4dd8-tttdc,191m,52Mi,
service-c-7859664c55-f95n2,77m,38Mi,
1774515197,service-a-64d66df5-56cdz,198m,62Mi,
service-b-548dfb4dd8-tttdc,191m,52Mi,
service-c-7859664c55-f95n2,77m,38Mi,
1774515203,service-a-64d66df5-56cdz,198m,62Mi,
service-b-548dfb4dd8-tttdc,191m,52Mi,
service-c-7859664c55-f95n2,77m,38Mi,
1774515208,service-a-64d66df5-56cdz,326m,62Mi,
service-b-548dfb4dd8-tttdc,333m,60Mi,
service-c-7859664c55-f95n2,140m,53Mi,
1774515213,service-a-64d66df5-56cdz,326m,62Mi,
service-b-548dfb4dd8-tttdc,333m,60Mi,
service-c-7859664c55-f95n2,140m,53Mi,
