1774515234,service-a-64d66df5-56cdz,326m,62Mi,
service-b-548dfb4dd8-tttdc,333m,60Mi,
service-c-7859664c55-f95n2,140m,53Mi,
1774515239,service-a-64d66df5-56cdz,259m,61Mi,
service-b-548dfb4dd8-tttdc,238m,60Mi,
service-c-7859664c55-f95n2,98m,53Mi,
1774515245,service-a-64d66df5-56cdz,259m,61Mi,
service-b-548dfb4dd8-tttdc,238m,60Mi,
service-c-7859664c55-f95n2,98m,53Mi,
1774515250,service-a-64d66df5-56cdz,259m,61Mi,
service-b-548dfb4dd8-tttdc,238m,60Mi,
service-c-7859664c55-f95n2,98m,53Mi,
1774515256,service-a-64d66df5-56cdz,259m,61Mi,
service-b-548dfb4dd8-tttdc,238m,60Mi,
service-c-7859664c55-f95n2,98m,53Mi,
1774515261,service-a-64d66df5-56cdz,259m,61Mi,
service-b-548dfb4dd8-tttdc,238m,60Mi,
service-c-7859664c55-f95n2,98m,53Mi,
1774515266,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
1774515272,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
1774515277,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
1774515283,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
1774515288,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
1774515293,service-a-64d66df5-56cdz,253m,68Mi,
service-b-548dfb4dd8-tttdc,351m,65Mi,
service-c-7859664c55-f95n2,130m,52Mi,
