1774515615,service-a-64d66df5-56cdz,409m,85Mi,
service-b-548dfb4dd8-tttdc,424m,64Mi,
service-c-7859664c55-f95n2,156m,56Mi,
1774515620,service-a-64d66df5-56cdz,409m,85Mi,
service-b-548dfb4dd8-tttdc,424m,64Mi,
service-c-7859664c55-f95n2,156m,56Mi,
1774515626,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515631,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515637,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515642,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515647,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515653,service-a-64d66df5-56cdz,222m,95Mi,
service-b-548dfb4dd8-tttdc,204m,61Mi,
service-c-7859664c55-f95n2,39m,55Mi,
1774515658,service-a-64d66df5-56cdz,418m,94Mi,
service-b-548dfb4dd8-tttdc,413m,99Mi,
service-c-7859664c55-f95n2,151m,55Mi,
1774515664,service-a-64d66df5-56cdz,418m,94Mi,
service-b-548dfb4dd8-tttdc,413m,99Mi,
service-c-7859664c55-f95n2,151m,55Mi,
1774515669,service-a-64d66df5-56cdz,418m,94Mi,
service-b-548dfb4dd8-tttdc,413m,99Mi,
service-c-7859664c55-f95n2,151m,55Mi,
1774515675,service-a-64d66df5-56cdz,418m,94Mi,
service-b-548dfb4dd8-tttdc,413m,99Mi,
service-c-7859664c55-f95n2,151m,55Mi,
