1774515386,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515391,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515397,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515402,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515408,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515413,service-a-64d66df5-56cdz,266m,66Mi,
service-b-548dfb4dd8-tttdc,404m,64Mi,
service-c-7859664c55-f95n2,99m,54Mi,
1774515418,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,241m,65Mi,
service-c-7859664c55-f95n2,157m,54Mi,
1774515424,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,241m,65Mi,
service-c-7859664c55-f95n2,157m,54Mi,
1774515429,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,241m,65Mi,
service-c-7859664c55-f95n2,157m,54Mi,
1774515435,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,241m,65Mi,
service-c-7859664c55-f95n2,157m,54Mi,
1774515440,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,241m,65Mi,
service-c-7859664c55-f95n2,157m,54Mi,
1774515446,service-a-64d66df5-56cdz,391m,71Mi,
service-b-548dfb4dd8-tttdc,410m,64Mi,
service-c-7859664c55-f95n2,151m,54Mi,
