1774515462,service-a-64d66df5-56cdz,391m,71Mi,
service-b-548dfb4dd8-tttdc,410m,64Mi,
service-c-7859664c55-f95n2,151m,54Mi,
1774515467,service-a-64d66df5-56cdz,391m,71Mi,
service-b-548dfb4dd8-tttdc,410m,64Mi,
service-c-7859664c55-f95n2,151m,54Mi,
1774515473,service-a-64d66df5-56cdz,391m,71Mi,
service-b-548dfb4dd8-tttdc,410m,64Mi,
service-c-7859664c55-f95n2,151m,54Mi,
1774515478,service-a-64d66df5-56cdz,221m,68Mi,
service-b-548dfb4dd8-tttdc,207m,51Mi,
service-c-7859664c55-f95n2,110m,43Mi,
1774515484,service-a-64d66df5-56cdz,221m,68Mi,
service-b-548dfb4dd8-tttdc,207m,51Mi,
service-c-7859664c55-f95n2,110m,43Mi,
1774515489,service-a-64d66df5-56cdz,221m,68Mi,
service-b-548dfb4dd8-tttdc,207m,51Mi,
service-c-7859664c55-f95n2,110m,43Mi,
1774515494,service-a-64d66df5-56cdz,221m,68Mi,
service-b-548dfb4dd8-tttdc,207m,51Mi,
service-c-7859664c55-f95n2,110m,43Mi,
1774515500,service-a-64d66df5-56cdz,221m,68Mi,
service-b-548dfb4dd8-tttdc,207m,51Mi,
service-c-7859664c55-f95n2,110m,43Mi,
1774515505,service-a-64d66df5-56cdz,408m,92Mi,
service-b-548dfb4dd8-tttdc,404m,93Mi,
service-c-7859664c55-f95n2,150m,55Mi,
1774515511,service-a-64d66df5-56cdz,408m,92Mi,
service-b-548dfb4dd8-tttdc,404m,93Mi,
service-c-7859664c55-f95n2,150m,55Mi,
1774515516,service-a-64d66df5-56cdz,408m,92Mi,
service-b-548dfb4dd8-tttdc,404m,93Mi,
service-c-7859664c55-f95n2,150m,55Mi,
1774515522,service-a-64d66df5-56cdz,408m,92Mi,
service-b-548dfb4dd8-tttdc,404m,93Mi,
service-c-7859664c55-f95n2,150m,55Mi,
