1774454777,service-a-5b54f5f8fb-xr4fr,1177m,71Mi,
service-b-79dc9d6685-p2tbs,1115m,65Mi,
service-c-cb99d478d-wngrh,123m,57Mi,
1774454782,service-a-5b54f5f8fb-xr4fr,1177m,71Mi,
service-b-79dc9d6685-p2tbs,1115m,65Mi,
service-c-cb99d478d-wngrh,123m,57Mi,
1774454787,service-a-5b54f5f8fb-xr4fr,1177m,71Mi,
service-b-79dc9d6685-p2tbs,1115m,65Mi,
service-c-cb99d478d-wngrh,123m,57Mi,
1774454792,service-a-5b54f5f8fb-xr4fr,238m,68Mi,
service-b-79dc9d6685-p2tbs,95m,61Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454797,service-a-5b54f5f8fb-xr4fr,238m,68Mi,
service-b-79dc9d6685-p2tbs,95m,61Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454802,service-a-5b54f5f8fb-xr4fr,238m,68Mi,
service-b-79dc9d6685-p2tbs,95m,61Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454807,service-a-5b54f5f8fb-xr4fr,1166m,75Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454812,service-a-5b54f5f8fb-xr4fr,1166m,75Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454817,service-a-5b54f5f8fb-xr4fr,1166m,75Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,202m,57Mi,
1774454823,service-a-5b54f5f8fb-xr4fr,1193m,68Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
1774454828,service-a-5b54f5f8fb-xr4fr,1193m,68Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
1774454833,service-a-5b54f5f8fb-xr4fr,1193m,68Mi,
service-b-79dc9d6685-p2tbs,1194m,67Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
