1774454627,service-a-5b54f5f8fb-xr4fr,236m,64Mi,
service-b-79dc9d6685-p2tbs,442m,62Mi,
service-c-cb99d478d-wngrh,57m,55Mi,
1774454632,service-a-5b54f5f8fb-xr4fr,236m,64Mi,
service-b-79dc9d6685-p2tbs,442m,62Mi,
service-c-cb99d478d-wngrh,57m,55Mi,
1774454637,service-a-5b54f5f8fb-xr4fr,236m,64Mi,
service-b-79dc9d6685-p2tbs,442m,62Mi,
service-c-cb99d478d-wngrh,57m,55Mi,
1774454642,service-a-5b54f5f8fb-xr4fr,1200m,74Mi,
service-b-79dc9d6685-p2tbs,1202m,68Mi,
service-c-cb99d478d-wngrh,298m,56Mi,
1774454647,service-a-5b54f5f8fb-xr4fr,1200m,74Mi,
service-b-79dc9d6685-p2tbs,1202m,68Mi,
service-c-cb99d478d-wngrh,298m,56Mi,
1774454652,service-a-5b54f5f8fb-xr4fr,1200m,74Mi,
service-b-79dc9d6685-p2tbs,1202m,68Mi,
service-c-cb99d478d-wngrh,298m,56Mi,
1774454657,service-a-5b54f5f8fb-xr4fr,1160m,71Mi,
service-b-79dc9d6685-p2tbs,1190m,65Mi,
service-c-cb99d478d-wngrh,296m,56Mi,
1774454662,service-a-5b54f5f8fb-xr4fr,1160m,71Mi,
service-b-79dc9d6685-p2tbs,1190m,65Mi,
service-c-cb99d478d-wngrh,296m,56Mi,
1774454667,service-a-5b54f5f8fb-xr4fr,1160m,71Mi,
service-b-79dc9d6685-p2tbs,1190m,65Mi,
service-c-cb99d478d-wngrh,296m,56Mi,
1774454672,service-a-5b54f5f8fb-xr4fr,1191m,64Mi,
service-b-79dc9d6685-p2tbs,1205m,71Mi,
service-c-cb99d478d-wngrh,304m,56Mi,
1774454677,service-a-5b54f5f8fb-xr4fr,1191m,64Mi,
service-b-79dc9d6685-p2tbs,1205m,71Mi,
service-c-cb99d478d-wngrh,304m,56Mi,
1774454682,service-a-5b54f5f8fb-xr4fr,1191m,64Mi,
service-b-79dc9d6685-p2tbs,1205m,71Mi,
service-c-cb99d478d-wngrh,304m,56Mi,
