1774455098,service-a-5b54f5f8fb-xr4fr,80m,116Mi,
service-b-79dc9d6685-p2tbs,839m,84Mi,
service-c-cb99d478d-wngrh,106m,56Mi,
1774455103,service-a-5b54f5f8fb-xr4fr,80m,116Mi,
service-b-79dc9d6685-p2tbs,839m,84Mi,
service-c-cb99d478d-wngrh,106m,56Mi,
1774455109,service-a-5b54f5f8fb-xr4fr,1088m,130Mi,
service-b-79dc9d6685-p2tbs,448m,96Mi,
service-c-cb99d478d-wngrh,287m,57Mi,
1774455114,service-a-5b54f5f8fb-xr4fr,1088m,130Mi,
service-b-79dc9d6685-p2tbs,448m,96Mi,
service-c-cb99d478d-wngrh,287m,57Mi,
1774455119,service-a-5b54f5f8fb-xr4fr,1088m,130Mi,
service-b-79dc9d6685-p2tbs,448m,96Mi,
service-c-cb99d478d-wngrh,287m,57Mi,
1774455124,service-a-5b54f5f8fb-xr4fr,1063m,124Mi,
service-b-79dc9d6685-p2tbs,1027m,92Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455129,service-a-5b54f5f8fb-xr4fr,1063m,124Mi,
service-b-79dc9d6685-p2tbs,1027m,92Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455134,service-a-5b54f5f8fb-xr4fr,1063m,124Mi,
service-b-79dc9d6685-p2tbs,1027m,92Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455139,service-a-5b54f5f8fb-xr4fr,1033m,125Mi,
service-b-79dc9d6685-p2tbs,1040m,167Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455144,service-a-5b54f5f8fb-xr4fr,1033m,125Mi,
service-b-79dc9d6685-p2tbs,1040m,167Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455149,service-a-5b54f5f8fb-xr4fr,1033m,125Mi,
service-b-79dc9d6685-p2tbs,1040m,167Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
1774455154,service-a-5b54f5f8fb-xr4fr,1043m,99Mi,
service-b-79dc9d6685-p2tbs,1038m,105Mi,
service-c-cb99d478d-wngrh,355m,58Mi,
