1774454937,service-a-5b54f5f8fb-xr4fr,1060m,92Mi,
service-b-79dc9d6685-p2tbs,1012m,112Mi,
service-c-cb99d478d-wngrh,337m,59Mi,
1774454943,service-a-5b54f5f8fb-xr4fr,490m,87Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454948,service-a-5b54f5f8fb-xr4fr,490m,87Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454953,service-a-5b54f5f8fb-xr4fr,490m,87Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454958,service-a-5b54f5f8fb-xr4fr,1063m,132Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454963,service-a-5b54f5f8fb-xr4fr,1063m,132Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454968,service-a-5b54f5f8fb-xr4fr,1063m,132Mi,
service-b-79dc9d6685-p2tbs,335m,90Mi,
service-c-cb99d478d-wngrh,21m,40Mi,
1774454973,service-a-5b54f5f8fb-xr4fr,1039m,91Mi,
service-b-79dc9d6685-p2tbs,1025m,85Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774454978,service-a-5b54f5f8fb-xr4fr,1039m,91Mi,
service-b-79dc9d6685-p2tbs,1025m,85Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774454983,service-a-5b54f5f8fb-xr4fr,1039m,91Mi,
service-b-79dc9d6685-p2tbs,1025m,85Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774454988,service-a-5b54f5f8fb-xr4fr,1040m,106Mi,
service-b-79dc9d6685-p2tbs,1001m,92Mi,
service-c-cb99d478d-wngrh,357m,60Mi,
1774454993,service-a-5b54f5f8fb-xr4fr,1040m,106Mi,
service-b-79dc9d6685-p2tbs,1001m,92Mi,
service-c-cb99d478d-wngrh,357m,60Mi,
