1774455174,service-a-5b54f5f8fb-xr4fr,1047m,104Mi,
service-b-79dc9d6685-p2tbs,900m,123Mi,
service-c-cb99d478d-wngrh,360m,55Mi,
1774455179,service-a-5b54f5f8fb-xr4fr,1047m,104Mi,
service-b-79dc9d6685-p2tbs,900m,123Mi,
service-c-cb99d478d-wngrh,360m,55Mi,
1774455184,service-a-5b54f5f8fb-xr4fr,47m,28Mi,
service-b-79dc9d6685-p2tbs,332m,91Mi,
service-c-cb99d478d-wngrh,128m,60Mi,
1774455189,service-a-5b54f5f8fb-xr4fr,47m,28Mi,
service-b-79dc9d6685-p2tbs,332m,91Mi,
service-c-cb99d478d-wngrh,128m,60Mi,
1774455194,service-a-5b54f5f8fb-xr4fr,47m,28Mi,
service-b-79dc9d6685-p2tbs,332m,91Mi,
service-c-cb99d478d-wngrh,128m,60Mi,
1774455199,service-a-5b54f5f8fb-xr4fr,964m,115Mi,
service-b-79dc9d6685-p2tbs,1051m,115Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
1774455204,service-a-5b54f5f8fb-xr4fr,964m,115Mi,
service-b-79dc9d6685-p2tbs,1051m,115Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
1774455209,service-a-5b54f5f8fb-xr4fr,964m,115Mi,
service-b-79dc9d6685-p2tbs,1051m,115Mi,
service-c-cb99d478d-wngrh,299m,56Mi,
1774455214,service-a-5b54f5f8fb-xr4fr,1043m,132Mi,
service-b-79dc9d6685-p2tbs,1030m,96Mi,
service-c-cb99d478d-wngrh,350m,55Mi,
1774455219,service-a-5b54f5f8fb-xr4fr,1043m,132Mi,
service-b-79dc9d6685-p2tbs,1030m,96Mi,
service-c-cb99d478d-wngrh,350m,55Mi,
1774455224,service-a-5b54f5f8fb-xr4fr,1043m,132Mi,
service-b-79dc9d6685-p2tbs,1030m,96Mi,
service-c-cb99d478d-wngrh,350m,55Mi,
1774455229,service-a-5b54f5f8fb-xr4fr,1031m,126Mi,
service-b-79dc9d6685-p2tbs,1030m,92Mi,
service-c-cb99d478d-wngrh,350m,55Mi,
