1774455249,service-a-5b54f5f8fb-xr4fr,1041m,110Mi,
service-b-79dc9d6685-p2tbs,844m,96Mi,
service-c-cb99d478d-wngrh,353m,57Mi,
1774455254,service-a-5b54f5f8fb-xr4fr,1041m,110Mi,
service-b-79dc9d6685-p2tbs,844m,96Mi,
service-c-cb99d478d-wngrh,353m,57Mi,
1774455259,service-a-5b54f5f8fb-xr4fr,266m,28Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,124m,69Mi,
1774455264,service-a-5b54f5f8fb-xr4fr,266m,28Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,124m,69Mi,
1774455269,service-a-5b54f5f8fb-xr4fr,266m,28Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,124m,69Mi,
1774455274,service-a-5b54f5f8fb-xr4fr,1012m,119Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,308m,57Mi,
1774455280,service-a-5b54f5f8fb-xr4fr,1012m,119Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,308m,57Mi,
1774455285,service-a-5b54f5f8fb-xr4fr,1012m,119Mi,
service-b-79dc9d6685-p2tbs,377m,83Mi,
service-c-cb99d478d-wngrh,308m,57Mi,
1774455290,service-a-5b54f5f8fb-xr4fr,1039m,124Mi,
service-b-79dc9d6685-p2tbs,1031m,76Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774455295,service-a-5b54f5f8fb-xr4fr,1039m,124Mi,
service-b-79dc9d6685-p2tbs,1031m,76Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774455300,service-a-5b54f5f8fb-xr4fr,1039m,124Mi,
service-b-79dc9d6685-p2tbs,1031m,76Mi,
service-c-cb99d478d-wngrh,354m,59Mi,
1774455305,service-a-5b54f5f8fb-xr4fr,1051m,113Mi,
service-b-79dc9d6685-p2tbs,1039m,117Mi,
service-c-cb99d478d-wngrh,358m,59Mi,
