1774454391,service-a-5b54f5f8fb-xr4fr,243m,72Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,50m,55Mi,
1774454396,service-a-5b54f5f8fb-xr4fr,243m,72Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,50m,55Mi,
1774454401,service-a-5b54f5f8fb-xr4fr,243m,72Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,50m,55Mi,
1774454406,service-a-5b54f5f8fb-xr4fr,876m,83Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,227m,60Mi,
1774454411,service-a-5b54f5f8fb-xr4fr,876m,83Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,227m,60Mi,
1774454416,service-a-5b54f5f8fb-xr4fr,876m,83Mi,
service-b-79dc9d6685-p2tbs,287m,68Mi,
service-c-cb99d478d-wngrh,227m,60Mi,
1774454421,service-a-5b54f5f8fb-xr4fr,1120m,88Mi,
service-b-79dc9d6685-p2tbs,1136m,75Mi,
service-c-cb99d478d-wngrh,394m,57Mi,
1774454426,service-a-5b54f5f8fb-xr4fr,1120m,88Mi,
service-b-79dc9d6685-p2tbs,1136m,75Mi,
service-c-cb99d478d-wngrh,394m,57Mi,
1774454431,service-a-5b54f5f8fb-xr4fr,1120m,88Mi,
service-b-79dc9d6685-p2tbs,1136m,75Mi,
service-c-cb99d478d-wngrh,394m,57Mi,
1774454437,service-a-5b54f5f8fb-xr4fr,1107m,80Mi,
service-b-79dc9d6685-p2tbs,657m,88Mi,
service-c-cb99d478d-wngrh,198m,58Mi,
1774454442,service-a-5b54f5f8fb-xr4fr,1107m,80Mi,
service-b-79dc9d6685-p2tbs,657m,88Mi,
service-c-cb99d478d-wngrh,198m,58Mi,
1774454447,service-a-5b54f5f8fb-xr4fr,1107m,80Mi,
service-b-79dc9d6685-p2tbs,657m,88Mi,
service-c-cb99d478d-wngrh,198m,58Mi,
