1774453920,service-a-5b54f5f8fb-xr4fr,1077m,75Mi,
service-b-79dc9d6685-p2tbs,198m,84Mi,
service-c-cb99d478d-wngrh,39m,56Mi,
1774453925,service-a-5b54f5f8fb-xr4fr,10m,28Mi,
service-b-79dc9d6685-p2tbs,141m,63Mi,
service-c-cb99d478d-wngrh,214m,54Mi,
1774453930,service-a-5b54f5f8fb-xr4fr,10m,28Mi,
service-b-79dc9d6685-p2tbs,141m,63Mi,
service-c-cb99d478d-wngrh,214m,54Mi,
1774453935,service-a-5b54f5f8fb-xr4fr,10m,28Mi,
service-b-79dc9d6685-p2tbs,141m,63Mi,
service-c-cb99d478d-wngrh,214m,54Mi,
1774453940,service-a-5b54f5f8fb-xr4fr,899m,68Mi,
service-b-79dc9d6685-p2tbs,957m,64Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453945,service-a-5b54f5f8fb-xr4fr,899m,68Mi,
service-b-79dc9d6685-p2tbs,957m,64Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453950,service-a-5b54f5f8fb-xr4fr,899m,68Mi,
service-b-79dc9d6685-p2tbs,957m,64Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453956,service-a-5b54f5f8fb-xr4fr,891m,69Mi,
service-b-79dc9d6685-p2tbs,941m,65Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453961,service-a-5b54f5f8fb-xr4fr,891m,69Mi,
service-b-79dc9d6685-p2tbs,941m,65Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453966,service-a-5b54f5f8fb-xr4fr,891m,69Mi,
service-b-79dc9d6685-p2tbs,941m,65Mi,
service-c-cb99d478d-wngrh,328m,54Mi,
1774453971,service-a-5b54f5f8fb-xr4fr,886m,69Mi,
service-b-79dc9d6685-p2tbs,948m,67Mi,
service-c-cb99d478d-wngrh,327m,54Mi,
1774453976,service-a-5b54f5f8fb-xr4fr,886m,69Mi,
service-b-79dc9d6685-p2tbs,948m,67Mi,
service-c-cb99d478d-wngrh,327m,54Mi,
