1774454155,service-a-5b54f5f8fb-xr4fr,401m,70Mi,
service-b-79dc9d6685-p2tbs,219m,63Mi,
service-c-cb99d478d-wngrh,216m,55Mi,
1774454160,service-a-5b54f5f8fb-xr4fr,401m,70Mi,
service-b-79dc9d6685-p2tbs,219m,63Mi,
service-c-cb99d478d-wngrh,216m,55Mi,
1774454165,service-a-5b54f5f8fb-xr4fr,814m,75Mi,
service-b-79dc9d6685-p2tbs,944m,66Mi,
service-c-cb99d478d-wngrh,144m,54Mi,
1774454171,service-a-5b54f5f8fb-xr4fr,814m,75Mi,
service-b-79dc9d6685-p2tbs,944m,66Mi,
service-c-cb99d478d-wngrh,144m,54Mi,
1774454176,service-a-5b54f5f8fb-xr4fr,814m,75Mi,
service-b-79dc9d6685-p2tbs,944m,66Mi,
service-c-cb99d478d-wngrh,144m,54Mi,
1774454181,service-a-5b54f5f8fb-xr4fr,1106m,74Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,306m,54Mi,
1774454186,service-a-5b54f5f8fb-xr4fr,1106m,74Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,306m,54Mi,
1774454191,service-a-5b54f5f8fb-xr4fr,1106m,74Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,306m,54Mi,
1774454196,service-a-5b54f5f8fb-xr4fr,1114m,72Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,285m,57Mi,
1774454201,service-a-5b54f5f8fb-xr4fr,1114m,72Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,285m,57Mi,
1774454206,service-a-5b54f5f8fb-xr4fr,1114m,72Mi,
service-b-79dc9d6685-p2tbs,830m,67Mi,
service-c-cb99d478d-wngrh,285m,57Mi,
1774454211,service-a-5b54f5f8fb-xr4fr,1094m,74Mi,
service-b-79dc9d6685-p2tbs,691m,64Mi,
service-c-cb99d478d-wngrh,255m,55Mi,
