1774453995,service-a-5b54f5f8fb-xr4fr,933m,69Mi,
service-b-79dc9d6685-p2tbs,728m,64Mi,
service-c-cb99d478d-wngrh,210m,55Mi,
1774454000,service-a-5b54f5f8fb-xr4fr,752m,68Mi,
service-b-79dc9d6685-p2tbs,206m,63Mi,
service-c-cb99d478d-wngrh,100m,54Mi,
1774454005,service-a-5b54f5f8fb-xr4fr,752m,68Mi,
service-b-79dc9d6685-p2tbs,206m,63Mi,
service-c-cb99d478d-wngrh,100m,54Mi,
1774454010,service-a-5b54f5f8fb-xr4fr,752m,68Mi,
service-b-79dc9d6685-p2tbs,206m,63Mi,
service-c-cb99d478d-wngrh,100m,54Mi,
1774454015,service-a-5b54f5f8fb-xr4fr,457m,68Mi,
service-b-79dc9d6685-p2tbs,689m,62Mi,
service-c-cb99d478d-wngrh,177m,53Mi,
1774454020,service-a-5b54f5f8fb-xr4fr,457m,68Mi,
service-b-79dc9d6685-p2tbs,689m,62Mi,
service-c-cb99d478d-wngrh,177m,53Mi,
1774454026,service-a-5b54f5f8fb-xr4fr,457m,68Mi,
service-b-79dc9d6685-p2tbs,689m,62Mi,
service-c-cb99d478d-wngrh,177m,53Mi,
1774454031,service-a-5b54f5f8fb-xr4fr,888m,68Mi,
service-b-79dc9d6685-p2tbs,925m,65Mi,
service-c-cb99d478d-wngrh,326m,55Mi,
1774454036,service-a-5b54f5f8fb-xr4fr,888m,68Mi,
service-b-79dc9d6685-p2tbs,925m,65Mi,
service-c-cb99d478d-wngrh,326m,55Mi,
1774454041,service-a-5b54f5f8fb-xr4fr,888m,68Mi,
service-b-79dc9d6685-p2tbs,925m,65Mi,
service-c-cb99d478d-wngrh,326m,55Mi,
1774454046,service-a-5b54f5f8fb-xr4fr,892m,70Mi,
service-b-79dc9d6685-p2tbs,929m,64Mi,
service-c-cb99d478d-wngrh,326m,55Mi,
1774454051,service-a-5b54f5f8fb-xr4fr,892m,70Mi,
service-b-79dc9d6685-p2tbs,929m,64Mi,
service-c-cb99d478d-wngrh,326m,55Mi,
