1774467886,service-a-64d66df5-fwm2g,631m,90Mi,
service-b-548dfb4dd8-qgbdz,643m,60Mi,
service-c-7859664c55-bs8kx,223m,55Mi,
1774467892,service-a-64d66df5-fwm2g,631m,90Mi,
service-b-548dfb4dd8-qgbdz,643m,60Mi,
service-c-7859664c55-bs8kx,223m,55Mi,
1774467897,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467902,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467908,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467913,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467918,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467924,service-a-64d66df5-fwm2g,279m,68Mi,
service-b-548dfb4dd8-qgbdz,345m,53Mi,
service-c-7859664c55-bs8kx,141m,36Mi,
1774467929,service-a-64d66df5-fwm2g,666m,87Mi,
service-b-548dfb4dd8-qgbdz,674m,64Mi,
service-c-7859664c55-bs8kx,255m,55Mi,
1774467935,service-a-64d66df5-fwm2g,666m,87Mi,
service-b-548dfb4dd8-qgbdz,674m,64Mi,
service-c-7859664c55-bs8kx,255m,55Mi,
1774467940,service-a-64d66df5-fwm2g,666m,87Mi,
service-b-548dfb4dd8-qgbdz,674m,64Mi,
service-c-7859664c55-bs8kx,255m,55Mi,
1774467945,service-a-64d66df5-fwm2g,666m,87Mi,
service-b-548dfb4dd8-qgbdz,674m,64Mi,
service-c-7859664c55-bs8kx,255m,55Mi,
