1774467434,service-a-64d66df5-fwm2g,1m,55Mi,
service-b-548dfb4dd8-qgbdz,1m,57Mi,
service-c-7859664c55-bs8kx,1m,38Mi,
1774467439,service-a-64d66df5-fwm2g,1m,55Mi,
service-b-548dfb4dd8-qgbdz,1m,57Mi,
service-c-7859664c55-bs8kx,1m,38Mi,
1774467444,service-a-64d66df5-fwm2g,1m,55Mi,
service-b-548dfb4dd8-qgbdz,1m,57Mi,
service-c-7859664c55-bs8kx,1m,38Mi,
1774467450,service-a-64d66df5-fwm2g,49m,38Mi,
service-b-548dfb4dd8-qgbdz,43m,41Mi,
service-c-7859664c55-bs8kx,0m,38Mi,
1774467455,service-a-64d66df5-fwm2g,49m,38Mi,
service-b-548dfb4dd8-qgbdz,43m,41Mi,
service-c-7859664c55-bs8kx,0m,38Mi,
1774467461,service-a-64d66df5-fwm2g,49m,38Mi,
service-b-548dfb4dd8-qgbdz,43m,41Mi,
service-c-7859664c55-bs8kx,0m,38Mi,
1774467466,service-a-64d66df5-fwm2g,49m,38Mi,
service-b-548dfb4dd8-qgbdz,43m,41Mi,
service-c-7859664c55-bs8kx,0m,38Mi,
1774467471,service-a-64d66df5-fwm2g,49m,38Mi,
service-b-548dfb4dd8-qgbdz,43m,41Mi,
service-c-7859664c55-bs8kx,0m,38Mi,
1774467477,service-a-64d66df5-fwm2g,361m,58Mi,
service-b-548dfb4dd8-qgbdz,354m,58Mi,
service-c-7859664c55-bs8kx,101m,53Mi,
1774467482,service-a-64d66df5-fwm2g,361m,58Mi,
service-b-548dfb4dd8-qgbdz,354m,58Mi,
service-c-7859664c55-bs8kx,101m,53Mi,
1774467488,service-a-64d66df5-fwm2g,361m,58Mi,
service-b-548dfb4dd8-qgbdz,354m,58Mi,
service-c-7859664c55-bs8kx,101m,53Mi,
1774467493,service-a-64d66df5-fwm2g,361m,58Mi,
service-b-548dfb4dd8-qgbdz,354m,58Mi,
service-c-7859664c55-bs8kx,101m,53Mi,
