1774467962,service-a-64d66df5-fwm2g,673m,75Mi,
service-b-548dfb4dd8-qgbdz,579m,64Mi,
service-c-7859664c55-bs8kx,193m,55Mi,
1774467968,service-a-64d66df5-fwm2g,673m,75Mi,
service-b-548dfb4dd8-qgbdz,579m,64Mi,
service-c-7859664c55-bs8kx,193m,55Mi,
1774467973,service-a-64d66df5-fwm2g,673m,75Mi,
service-b-548dfb4dd8-qgbdz,579m,64Mi,
service-c-7859664c55-bs8kx,193m,55Mi,
1774467979,service-a-64d66df5-fwm2g,673m,75Mi,
service-b-548dfb4dd8-qgbdz,579m,64Mi,
service-c-7859664c55-bs8kx,193m,55Mi,
1774467984,service-a-64d66df5-fwm2g,673m,75Mi,
service-b-548dfb4dd8-qgbdz,579m,64Mi,
service-c-7859664c55-bs8kx,193m,55Mi,
1774467989,service-a-64d66df5-fwm2g,355m,96Mi,
service-b-548dfb4dd8-qgbdz,282m,63Mi,
service-c-7859664c55-bs8kx,132m,56Mi,
1774467995,service-a-64d66df5-fwm2g,355m,96Mi,
service-b-548dfb4dd8-qgbdz,282m,63Mi,
service-c-7859664c55-bs8kx,132m,56Mi,
1774468000,service-a-64d66df5-fwm2g,355m,96Mi,
service-b-548dfb4dd8-qgbdz,282m,63Mi,
service-c-7859664c55-bs8kx,132m,56Mi,
1774468006,service-a-64d66df5-fwm2g,355m,96Mi,
service-b-548dfb4dd8-qgbdz,282m,63Mi,
service-c-7859664c55-bs8kx,132m,56Mi,
1774468011,service-a-64d66df5-fwm2g,355m,96Mi,
service-b-548dfb4dd8-qgbdz,282m,63Mi,
service-c-7859664c55-bs8kx,132m,56Mi,
1774468016,service-a-64d66df5-fwm2g,661m,99Mi,
service-b-548dfb4dd8-qgbdz,667m,64Mi,
service-c-7859664c55-bs8kx,219m,56Mi,
1774468022,service-a-64d66df5-fwm2g,661m,99Mi,
service-b-548dfb4dd8-qgbdz,667m,64Mi,
service-c-7859664c55-bs8kx,219m,56Mi,
