1774468038,service-a-64d66df5-fwm2g,661m,99Mi,
service-b-548dfb4dd8-qgbdz,667m,64Mi,
service-c-7859664c55-bs8kx,219m,56Mi,
1774468043,service-a-64d66df5-fwm2g,661m,99Mi,
service-b-548dfb4dd8-qgbdz,667m,64Mi,
service-c-7859664c55-bs8kx,219m,56Mi,
1774468049,service-a-64d66df5-fwm2g,301m,96Mi,
service-b-548dfb4dd8-qgbdz,356m,64Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774468054,service-a-64d66df5-fwm2g,301m,96Mi,
service-b-548dfb4dd8-qgbdz,356m,64Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774468060,service-a-64d66df5-fwm2g,301m,96Mi,
service-b-548dfb4dd8-qgbdz,356m,64Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774468065,service-a-64d66df5-fwm2g,301m,96Mi,
service-b-548dfb4dd8-qgbdz,356m,64Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774468070,service-a-64d66df5-fwm2g,301m,96Mi,
service-b-548dfb4dd8-qgbdz,356m,64Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774468076,service-a-64d66df5-fwm2g,657m,83Mi,
service-b-548dfb4dd8-qgbdz,656m,78Mi,
service-c-7859664c55-bs8kx,163m,55Mi,
1774468081,service-a-64d66df5-fwm2g,657m,83Mi,
service-b-548dfb4dd8-qgbdz,656m,78Mi,
service-c-7859664c55-bs8kx,163m,55Mi,
1774468087,service-a-64d66df5-fwm2g,657m,83Mi,
service-b-548dfb4dd8-qgbdz,656m,78Mi,
service-c-7859664c55-bs8kx,163m,55Mi,
1774468092,service-a-64d66df5-fwm2g,657m,83Mi,
service-b-548dfb4dd8-qgbdz,656m,78Mi,
service-c-7859664c55-bs8kx,163m,55Mi,
1774468097,service-a-64d66df5-fwm2g,657m,83Mi,
service-b-548dfb4dd8-qgbdz,656m,78Mi,
service-c-7859664c55-bs8kx,163m,55Mi,
