1774467811,service-a-64d66df5-fwm2g,636m,70Mi,
service-b-548dfb4dd8-qgbdz,488m,61Mi,
service-c-7859664c55-bs8kx,220m,55Mi,
1774467816,service-a-64d66df5-fwm2g,636m,70Mi,
service-b-548dfb4dd8-qgbdz,488m,61Mi,
service-c-7859664c55-bs8kx,220m,55Mi,
1774467821,service-a-64d66df5-fwm2g,636m,70Mi,
service-b-548dfb4dd8-qgbdz,488m,61Mi,
service-c-7859664c55-bs8kx,220m,55Mi,
1774467827,service-a-64d66df5-fwm2g,636m,70Mi,
service-b-548dfb4dd8-qgbdz,488m,61Mi,
service-c-7859664c55-bs8kx,220m,55Mi,
1774467832,service-a-64d66df5-fwm2g,636m,70Mi,
service-b-548dfb4dd8-qgbdz,488m,61Mi,
service-c-7859664c55-bs8kx,220m,55Mi,
1774467838,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467843,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467848,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467854,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467859,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467865,service-a-64d66df5-fwm2g,423m,79Mi,
service-b-548dfb4dd8-qgbdz,416m,61Mi,
service-c-7859664c55-bs8kx,127m,54Mi,
1774467870,service-a-64d66df5-fwm2g,631m,90Mi,
service-b-548dfb4dd8-qgbdz,643m,60Mi,
service-c-7859664c55-bs8kx,223m,55Mi,
