1774467735,service-a-64d66df5-fwm2g,635m,69Mi,
service-b-548dfb4dd8-qgbdz,642m,60Mi,
service-c-7859664c55-bs8kx,218m,54Mi,
1774467741,service-a-64d66df5-fwm2g,635m,69Mi,
service-b-548dfb4dd8-qgbdz,642m,60Mi,
service-c-7859664c55-bs8kx,218m,54Mi,
1774467746,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467751,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467757,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467762,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467768,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467773,service-a-64d66df5-fwm2g,304m,69Mi,
service-b-548dfb4dd8-qgbdz,364m,60Mi,
service-c-7859664c55-bs8kx,127m,55Mi,
1774467778,service-a-64d66df5-fwm2g,641m,69Mi,
service-b-548dfb4dd8-qgbdz,621m,61Mi,
service-c-7859664c55-bs8kx,224m,55Mi,
1774467784,service-a-64d66df5-fwm2g,641m,69Mi,
service-b-548dfb4dd8-qgbdz,621m,61Mi,
service-c-7859664c55-bs8kx,224m,55Mi,
1774467789,service-a-64d66df5-fwm2g,641m,69Mi,
service-b-548dfb4dd8-qgbdz,621m,61Mi,
service-c-7859664c55-bs8kx,224m,55Mi,
1774467795,service-a-64d66df5-fwm2g,641m,69Mi,
service-b-548dfb4dd8-qgbdz,621m,61Mi,
service-c-7859664c55-bs8kx,224m,55Mi,
