1774467660,service-a-64d66df5-fwm2g,266m,58Mi,
service-b-548dfb4dd8-qgbdz,274m,58Mi,
service-c-7859664c55-bs8kx,95m,53Mi,
1774467665,service-a-64d66df5-fwm2g,266m,58Mi,
service-b-548dfb4dd8-qgbdz,274m,58Mi,
service-c-7859664c55-bs8kx,95m,53Mi,
1774467670,service-a-64d66df5-fwm2g,266m,58Mi,
service-b-548dfb4dd8-qgbdz,274m,58Mi,
service-c-7859664c55-bs8kx,95m,53Mi,
1774467676,service-a-64d66df5-fwm2g,266m,58Mi,
service-b-548dfb4dd8-qgbdz,274m,58Mi,
service-c-7859664c55-bs8kx,95m,53Mi,
1774467681,service-a-64d66df5-fwm2g,266m,58Mi,
service-b-548dfb4dd8-qgbdz,274m,58Mi,
service-c-7859664c55-bs8kx,95m,53Mi,
1774467687,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467692,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467698,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467703,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467708,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467714,service-a-64d66df5-fwm2g,502m,64Mi,
service-b-548dfb4dd8-qgbdz,348m,60Mi,
service-c-7859664c55-bs8kx,181m,54Mi,
1774467719,service-a-64d66df5-fwm2g,635m,69Mi,
service-b-548dfb4dd8-qgbdz,642m,60Mi,
service-c-7859664c55-bs8kx,218m,54Mi,
