1774471060,service-a-64d66df5-s52qc,190m,88Mi,
service-b-548dfb4dd8-8nzdw,212m,89Mi,
service-c-7859664c55-dsdvm,84m,70Mi,
1774471065,service-a-64d66df5-s52qc,190m,88Mi,
service-b-548dfb4dd8-8nzdw,212m,89Mi,
service-c-7859664c55-dsdvm,84m,70Mi,
1774471071,service-a-64d66df5-s52qc,190m,88Mi,
service-b-548dfb4dd8-8nzdw,212m,89Mi,
service-c-7859664c55-dsdvm,84m,70Mi,
1774471076,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471082,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471087,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471092,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471098,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471103,service-a-64d66df5-s52qc,108m,87Mi,
service-b-548dfb4dd8-8nzdw,148m,91Mi,
service-c-7859664c55-dsdvm,58m,83Mi,
1774471109,service-a-64d66df5-s52qc,182m,89Mi,
service-b-548dfb4dd8-8nzdw,211m,90Mi,
service-c-7859664c55-dsdvm,79m,76Mi,
1774471114,service-a-64d66df5-s52qc,182m,89Mi,
service-b-548dfb4dd8-8nzdw,211m,90Mi,
service-c-7859664c55-dsdvm,79m,76Mi,
1774471119,service-a-64d66df5-s52qc,182m,89Mi,
service-b-548dfb4dd8-8nzdw,211m,90Mi,
service-c-7859664c55-dsdvm,79m,76Mi,
