1774470849,service-a-64d66df5-s52qc,188m,88Mi,
service-b-548dfb4dd8-8nzdw,219m,88Mi,
service-c-7859664c55-dsdvm,77m,80Mi,
1774470854,service-a-64d66df5-s52qc,188m,88Mi,
service-b-548dfb4dd8-8nzdw,219m,88Mi,
service-c-7859664c55-dsdvm,77m,80Mi,
1774470860,service-a-64d66df5-s52qc,188m,88Mi,
service-b-548dfb4dd8-8nzdw,219m,88Mi,
service-c-7859664c55-dsdvm,77m,80Mi,
1774470865,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470870,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470876,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470881,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470887,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470892,service-a-64d66df5-s52qc,134m,89Mi,
service-b-548dfb4dd8-8nzdw,130m,89Mi,
service-c-7859664c55-dsdvm,51m,65Mi,
1774470897,service-a-64d66df5-s52qc,187m,87Mi,
service-b-548dfb4dd8-8nzdw,216m,88Mi,
service-c-7859664c55-dsdvm,78m,71Mi,
1774470903,service-a-64d66df5-s52qc,187m,87Mi,
service-b-548dfb4dd8-8nzdw,216m,88Mi,
service-c-7859664c55-dsdvm,78m,71Mi,
1774470909,service-a-64d66df5-s52qc,187m,87Mi,
service-b-548dfb4dd8-8nzdw,216m,88Mi,
service-c-7859664c55-dsdvm,78m,71Mi,
