1774470919,service-a-64d66df5-s52qc,187m,87Mi,
service-b-548dfb4dd8-8nzdw,216m,88Mi,
service-c-7859664c55-dsdvm,78m,71Mi,
1774470925,service-a-64d66df5-s52qc,187m,87Mi,
service-b-548dfb4dd8-8nzdw,216m,88Mi,
service-c-7859664c55-dsdvm,78m,71Mi,
1774470930,service-a-64d66df5-s52qc,147m,88Mi,
service-b-548dfb4dd8-8nzdw,159m,88Mi,
service-c-7859664c55-dsdvm,68m,82Mi,
1774470935,service-a-64d66df5-s52qc,147m,88Mi,
service-b-548dfb4dd8-8nzdw,159m,88Mi,
service-c-7859664c55-dsdvm,68m,82Mi,
1774470941,service-a-64d66df5-s52qc,147m,88Mi,
service-b-548dfb4dd8-8nzdw,159m,88Mi,
service-c-7859664c55-dsdvm,68m,82Mi,
1774470946,service-a-64d66df5-s52qc,147m,88Mi,
service-b-548dfb4dd8-8nzdw,159m,88Mi,
service-c-7859664c55-dsdvm,68m,82Mi,
1774470952,service-a-64d66df5-s52qc,147m,88Mi,
service-b-548dfb4dd8-8nzdw,159m,88Mi,
service-c-7859664c55-dsdvm,68m,82Mi,
1774470957,service-a-64d66df5-s52qc,189m,87Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470963,service-a-64d66df5-s52qc,189m,87Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470968,service-a-64d66df5-s52qc,189m,87Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470973,service-a-64d66df5-s52qc,189m,87Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470979,service-a-64d66df5-s52qc,189m,87Mi,
service-b-548dfb4dd8-8nzdw,218m,90Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
