1774470778,service-a-64d66df5-s52qc,175m,88Mi,
service-b-548dfb4dd8-8nzdw,199m,89Mi,
service-c-7859664c55-dsdvm,64m,68Mi,
1774470784,service-a-64d66df5-s52qc,175m,88Mi,
service-b-548dfb4dd8-8nzdw,199m,89Mi,
service-c-7859664c55-dsdvm,64m,68Mi,
1774470789,service-a-64d66df5-s52qc,175m,88Mi,
service-b-548dfb4dd8-8nzdw,199m,89Mi,
service-c-7859664c55-dsdvm,64m,68Mi,
1774470795,service-a-64d66df5-s52qc,175m,88Mi,
service-b-548dfb4dd8-8nzdw,199m,89Mi,
service-c-7859664c55-dsdvm,64m,68Mi,
1774470800,service-a-64d66df5-s52qc,175m,88Mi,
service-b-548dfb4dd8-8nzdw,199m,89Mi,
service-c-7859664c55-dsdvm,64m,68Mi,
1774470805,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470811,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470816,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470822,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470827,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470833,service-a-64d66df5-s52qc,140m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,88Mi,
service-c-7859664c55-dsdvm,59m,63Mi,
1774470838,service-a-64d66df5-s52qc,188m,88Mi,
service-b-548dfb4dd8-8nzdw,219m,88Mi,
service-c-7859664c55-dsdvm,77m,80Mi,
