1774443653,service-a-5b54f5f8fb-xr97w,102m,101Mi,
service-b-79dc9d6685-p6gg5,84m,104Mi,
service-c-cb99d478d-zjg22,25m,83Mi,
1774443658,service-a-5b54f5f8fb-xr97w,102m,101Mi,
service-b-79dc9d6685-p6gg5,84m,104Mi,
service-c-cb99d478d-zjg22,25m,83Mi,
1774443663,service-a-5b54f5f8fb-xr97w,30m,102Mi,
service-b-79dc9d6685-p6gg5,47m,83Mi,
service-c-cb99d478d-zjg22,11m,74Mi,
1774443668,service-a-5b54f5f8fb-xr97w,30m,102Mi,
service-b-79dc9d6685-p6gg5,47m,83Mi,
service-c-cb99d478d-zjg22,11m,74Mi,
1774443673,service-a-5b54f5f8fb-xr97w,30m,102Mi,
service-b-79dc9d6685-p6gg5,47m,83Mi,
service-c-cb99d478d-zjg22,11m,74Mi,
1774443678,service-a-5b54f5f8fb-xr97w,99m,91Mi,
service-b-79dc9d6685-p6gg5,82m,93Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443683,service-a-5b54f5f8fb-xr97w,99m,91Mi,
service-b-79dc9d6685-p6gg5,82m,93Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443688,service-a-5b54f5f8fb-xr97w,99m,91Mi,
service-b-79dc9d6685-p6gg5,82m,93Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443693,service-a-5b54f5f8fb-xr97w,106m,97Mi,
service-b-79dc9d6685-p6gg5,95m,103Mi,
service-c-cb99d478d-zjg22,34m,78Mi,
1774443698,service-a-5b54f5f8fb-xr97w,106m,97Mi,
service-b-79dc9d6685-p6gg5,95m,103Mi,
service-c-cb99d478d-zjg22,34m,78Mi,
1774443703,service-a-5b54f5f8fb-xr97w,106m,97Mi,
service-b-79dc9d6685-p6gg5,95m,103Mi,
service-c-cb99d478d-zjg22,34m,78Mi,
1774443708,service-a-5b54f5f8fb-xr97w,109m,102Mi,
service-b-79dc9d6685-p6gg5,103m,105Mi,
service-c-cb99d478d-zjg22,35m,78Mi,
