1774443427,service-a-5b54f5f8fb-xr97w,124m,96Mi,
service-b-79dc9d6685-p6gg5,116m,99Mi,
service-c-cb99d478d-zjg22,43m,70Mi,
1774443433,service-a-5b54f5f8fb-xr97w,124m,96Mi,
service-b-79dc9d6685-p6gg5,116m,99Mi,
service-c-cb99d478d-zjg22,43m,70Mi,
1774443438,service-a-5b54f5f8fb-xr97w,127m,98Mi,
service-b-79dc9d6685-p6gg5,117m,99Mi,
service-c-cb99d478d-zjg22,42m,70Mi,
1774443443,service-a-5b54f5f8fb-xr97w,127m,98Mi,
service-b-79dc9d6685-p6gg5,117m,99Mi,
service-c-cb99d478d-zjg22,42m,70Mi,
1774443448,service-a-5b54f5f8fb-xr97w,127m,98Mi,
service-b-79dc9d6685-p6gg5,117m,99Mi,
service-c-cb99d478d-zjg22,42m,70Mi,
1774443453,service-a-5b54f5f8fb-xr97w,115m,98Mi,
service-b-79dc9d6685-p6gg5,100m,101Mi,
service-c-cb99d478d-zjg22,36m,79Mi,
1774443458,service-a-5b54f5f8fb-xr97w,115m,98Mi,
service-b-79dc9d6685-p6gg5,100m,101Mi,
service-c-cb99d478d-zjg22,36m,79Mi,
1774443463,service-a-5b54f5f8fb-xr97w,115m,98Mi,
service-b-79dc9d6685-p6gg5,100m,101Mi,
service-c-cb99d478d-zjg22,36m,79Mi,
1774443468,service-a-5b54f5f8fb-xr97w,105m,99Mi,
service-b-79dc9d6685-p6gg5,105m,103Mi,
service-c-cb99d478d-zjg22,33m,89Mi,
1774443473,service-a-5b54f5f8fb-xr97w,105m,99Mi,
service-b-79dc9d6685-p6gg5,105m,103Mi,
service-c-cb99d478d-zjg22,33m,89Mi,
1774443478,service-a-5b54f5f8fb-xr97w,105m,99Mi,
service-b-79dc9d6685-p6gg5,105m,103Mi,
service-c-cb99d478d-zjg22,33m,89Mi,
1774443483,service-a-5b54f5f8fb-xr97w,116m,100Mi,
service-b-79dc9d6685-p6gg5,113m,104Mi,
service-c-cb99d478d-zjg22,36m,92Mi,
