1774443503,service-a-5b54f5f8fb-xr97w,82m,101Mi,
service-b-79dc9d6685-p6gg5,90m,104Mi,
service-c-cb99d478d-zjg22,30m,94Mi,
1774443508,service-a-5b54f5f8fb-xr97w,82m,101Mi,
service-b-79dc9d6685-p6gg5,90m,104Mi,
service-c-cb99d478d-zjg22,30m,94Mi,
1774443513,service-a-5b54f5f8fb-xr97w,31m,79Mi,
service-b-79dc9d6685-p6gg5,33m,87Mi,
service-c-cb99d478d-zjg22,17m,94Mi,
1774443518,service-a-5b54f5f8fb-xr97w,31m,79Mi,
service-b-79dc9d6685-p6gg5,33m,87Mi,
service-c-cb99d478d-zjg22,17m,94Mi,
1774443523,service-a-5b54f5f8fb-xr97w,31m,79Mi,
service-b-79dc9d6685-p6gg5,33m,87Mi,
service-c-cb99d478d-zjg22,17m,94Mi,
1774443528,service-a-5b54f5f8fb-xr97w,107m,90Mi,
service-b-79dc9d6685-p6gg5,89m,94Mi,
service-c-cb99d478d-zjg22,26m,71Mi,
1774443533,service-a-5b54f5f8fb-xr97w,107m,90Mi,
service-b-79dc9d6685-p6gg5,89m,94Mi,
service-c-cb99d478d-zjg22,26m,71Mi,
1774443538,service-a-5b54f5f8fb-xr97w,107m,90Mi,
service-b-79dc9d6685-p6gg5,89m,94Mi,
service-c-cb99d478d-zjg22,26m,71Mi,
1774443543,service-a-5b54f5f8fb-xr97w,111m,83Mi,
service-b-79dc9d6685-p6gg5,112m,95Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443548,service-a-5b54f5f8fb-xr97w,111m,83Mi,
service-b-79dc9d6685-p6gg5,112m,95Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443553,service-a-5b54f5f8fb-xr97w,111m,83Mi,
service-b-79dc9d6685-p6gg5,112m,95Mi,
service-c-cb99d478d-zjg22,30m,78Mi,
1774443558,service-a-5b54f5f8fb-xr97w,121m,96Mi,
service-b-79dc9d6685-p6gg5,106m,101Mi,
service-c-cb99d478d-zjg22,29m,83Mi,
