1774452882,service-a-5b54f5f8fb-xr4fr,147m,67Mi,
service-b-79dc9d6685-p2tbs,156m,63Mi,
service-c-cb99d478d-wngrh,27m,52Mi,
1774452887,service-a-5b54f5f8fb-xr4fr,58m,59Mi,
service-b-79dc9d6685-p2tbs,38m,47Mi,
service-c-cb99d478d-wngrh,9m,32Mi,
1774452892,service-a-5b54f5f8fb-xr4fr,58m,59Mi,
service-b-79dc9d6685-p2tbs,38m,47Mi,
service-c-cb99d478d-wngrh,9m,32Mi,
1774452897,service-a-5b54f5f8fb-xr4fr,58m,59Mi,
service-b-79dc9d6685-p2tbs,38m,47Mi,
service-c-cb99d478d-wngrh,9m,32Mi,
1774452902,service-a-5b54f5f8fb-xr4fr,84m,49Mi,
service-b-79dc9d6685-p2tbs,159m,61Mi,
service-c-cb99d478d-wngrh,40m,41Mi,
1774452907,service-a-5b54f5f8fb-xr4fr,84m,49Mi,
service-b-79dc9d6685-p2tbs,159m,61Mi,
service-c-cb99d478d-wngrh,40m,41Mi,
1774452912,service-a-5b54f5f8fb-xr4fr,84m,49Mi,
service-b-79dc9d6685-p2tbs,159m,61Mi,
service-c-cb99d478d-wngrh,40m,41Mi,
1774452917,service-a-5b54f5f8fb-xr4fr,140m,59Mi,
service-b-79dc9d6685-p2tbs,157m,61Mi,
service-c-cb99d478d-wngrh,36m,54Mi,
1774452922,service-a-5b54f5f8fb-xr4fr,140m,59Mi,
service-b-79dc9d6685-p2tbs,157m,61Mi,
service-c-cb99d478d-wngrh,36m,54Mi,
1774452927,service-a-5b54f5f8fb-xr4fr,140m,59Mi,
service-b-79dc9d6685-p2tbs,157m,61Mi,
service-c-cb99d478d-wngrh,36m,54Mi,
1774452932,service-a-5b54f5f8fb-xr4fr,150m,60Mi,
service-b-79dc9d6685-p2tbs,156m,55Mi,
service-c-cb99d478d-wngrh,39m,55Mi,
1774452938,service-a-5b54f5f8fb-xr4fr,150m,60Mi,
service-b-79dc9d6685-p2tbs,156m,55Mi,
service-c-cb99d478d-wngrh,39m,55Mi,
