1774447459,service-a-5b54f5f8fb-xr97w,51m,116Mi,
service-b-79dc9d6685-p6gg5,86m,129Mi,
service-c-cb99d478d-zjg22,23m,108Mi,
1774447464,service-a-5b54f5f8fb-xr97w,51m,116Mi,
service-b-79dc9d6685-p6gg5,86m,129Mi,
service-c-cb99d478d-zjg22,23m,108Mi,
1774447469,service-a-5b54f5f8fb-xr97w,51m,116Mi,
service-b-79dc9d6685-p6gg5,86m,129Mi,
service-c-cb99d478d-zjg22,23m,108Mi,
1774447475,service-a-5b54f5f8fb-xr97w,52m,116Mi,
service-b-79dc9d6685-p6gg5,39m,112Mi,
service-c-cb99d478d-zjg22,20m,86Mi,
1774447480,service-a-5b54f5f8fb-xr97w,52m,116Mi,
service-b-79dc9d6685-p6gg5,39m,112Mi,
service-c-cb99d478d-zjg22,20m,86Mi,
1774447485,service-a-5b54f5f8fb-xr97w,52m,116Mi,
service-b-79dc9d6685-p6gg5,39m,112Mi,
service-c-cb99d478d-zjg22,20m,86Mi,
1774447490,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,99m,117Mi,
service-c-cb99d478d-zjg22,35m,89Mi,
1774447495,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,99m,117Mi,
service-c-cb99d478d-zjg22,35m,89Mi,
1774447500,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,99m,117Mi,
service-c-cb99d478d-zjg22,35m,89Mi,
1774447505,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,92m,128Mi,
service-c-cb99d478d-zjg22,34m,95Mi,
1774447510,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,92m,128Mi,
service-c-cb99d478d-zjg22,34m,95Mi,
1774447515,service-a-5b54f5f8fb-xr97w,93m,115Mi,
service-b-79dc9d6685-p6gg5,92m,128Mi,
service-c-cb99d478d-zjg22,34m,95Mi,
