1774447384,service-a-5b54f5f8fb-xr97w,100m,104Mi,
service-b-79dc9d6685-p6gg5,66m,116Mi,
service-c-cb99d478d-zjg22,27m,90Mi,
1774447389,service-a-5b54f5f8fb-xr97w,100m,104Mi,
service-b-79dc9d6685-p6gg5,66m,116Mi,
service-c-cb99d478d-zjg22,27m,90Mi,
1774447394,service-a-5b54f5f8fb-xr97w,100m,104Mi,
service-b-79dc9d6685-p6gg5,66m,116Mi,
service-c-cb99d478d-zjg22,27m,90Mi,
1774447400,service-a-5b54f5f8fb-xr97w,113m,117Mi,
service-b-79dc9d6685-p6gg5,81m,116Mi,
service-c-cb99d478d-zjg22,38m,93Mi,
1774447405,service-a-5b54f5f8fb-xr97w,113m,117Mi,
service-b-79dc9d6685-p6gg5,81m,116Mi,
service-c-cb99d478d-zjg22,38m,93Mi,
1774447410,service-a-5b54f5f8fb-xr97w,113m,117Mi,
service-b-79dc9d6685-p6gg5,81m,116Mi,
service-c-cb99d478d-zjg22,38m,93Mi,
1774447415,service-a-5b54f5f8fb-xr97w,109m,117Mi,
service-b-79dc9d6685-p6gg5,106m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
1774447420,service-a-5b54f5f8fb-xr97w,109m,117Mi,
service-b-79dc9d6685-p6gg5,106m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
1774447425,service-a-5b54f5f8fb-xr97w,109m,117Mi,
service-b-79dc9d6685-p6gg5,106m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
1774447430,service-a-5b54f5f8fb-xr97w,105m,117Mi,
service-b-79dc9d6685-p6gg5,101m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
1774447435,service-a-5b54f5f8fb-xr97w,105m,117Mi,
service-b-79dc9d6685-p6gg5,101m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
1774447440,service-a-5b54f5f8fb-xr97w,105m,117Mi,
service-b-79dc9d6685-p6gg5,101m,130Mi,
service-c-cb99d478d-zjg22,36m,95Mi,
