1774447609,service-a-5b54f5f8fb-xr97w,73m,118Mi,
service-b-79dc9d6685-p6gg5,91m,130Mi,
service-c-cb99d478d-zjg22,33m,109Mi,
1774447615,service-a-5b54f5f8fb-xr97w,73m,118Mi,
service-b-79dc9d6685-p6gg5,91m,130Mi,
service-c-cb99d478d-zjg22,33m,109Mi,
1774447620,service-a-5b54f5f8fb-xr97w,73m,118Mi,
service-b-79dc9d6685-p6gg5,91m,130Mi,
service-c-cb99d478d-zjg22,33m,109Mi,
1774447625,service-a-5b54f5f8fb-xr97w,28m,92Mi,
service-b-79dc9d6685-p6gg5,17m,106Mi,
service-c-cb99d478d-zjg22,10m,86Mi,
1774447630,service-a-5b54f5f8fb-xr97w,28m,92Mi,
service-b-79dc9d6685-p6gg5,17m,106Mi,
service-c-cb99d478d-zjg22,10m,86Mi,
1774447635,service-a-5b54f5f8fb-xr97w,28m,92Mi,
service-b-79dc9d6685-p6gg5,17m,106Mi,
service-c-cb99d478d-zjg22,10m,86Mi,
1774447640,service-a-5b54f5f8fb-xr97w,93m,105Mi,
service-b-79dc9d6685-p6gg5,96m,116Mi,
service-c-cb99d478d-zjg22,33m,93Mi,
1774447645,service-a-5b54f5f8fb-xr97w,93m,105Mi,
service-b-79dc9d6685-p6gg5,96m,116Mi,
service-c-cb99d478d-zjg22,33m,93Mi,
1774447650,service-a-5b54f5f8fb-xr97w,93m,105Mi,
service-b-79dc9d6685-p6gg5,96m,116Mi,
service-c-cb99d478d-zjg22,33m,93Mi,
1774447655,service-a-5b54f5f8fb-xr97w,107m,116Mi,
service-b-79dc9d6685-p6gg5,100m,129Mi,
service-c-cb99d478d-zjg22,37m,96Mi,
1774447660,service-a-5b54f5f8fb-xr97w,107m,116Mi,
service-b-79dc9d6685-p6gg5,100m,129Mi,
service-c-cb99d478d-zjg22,37m,96Mi,
1774447665,service-a-5b54f5f8fb-xr97w,107m,116Mi,
service-b-79dc9d6685-p6gg5,100m,129Mi,
service-c-cb99d478d-zjg22,37m,96Mi,
