1774447685,service-a-5b54f5f8fb-xr97w,80m,118Mi,
service-b-79dc9d6685-p6gg5,91m,129Mi,
service-c-cb99d478d-zjg22,26m,108Mi,
1774447690,service-a-5b54f5f8fb-xr97w,80m,118Mi,
service-b-79dc9d6685-p6gg5,91m,129Mi,
service-c-cb99d478d-zjg22,26m,108Mi,
1774447695,service-a-5b54f5f8fb-xr97w,80m,118Mi,
service-b-79dc9d6685-p6gg5,91m,129Mi,
service-c-cb99d478d-zjg22,26m,108Mi,
1774447700,service-a-5b54f5f8fb-xr97w,6m,119Mi,
service-b-79dc9d6685-p6gg5,28m,105Mi,
service-c-cb99d478d-zjg22,11m,109Mi,
1774447705,service-a-5b54f5f8fb-xr97w,6m,119Mi,
service-b-79dc9d6685-p6gg5,28m,105Mi,
service-c-cb99d478d-zjg22,11m,109Mi,
1774447710,service-a-5b54f5f8fb-xr97w,6m,119Mi,
service-b-79dc9d6685-p6gg5,28m,105Mi,
service-c-cb99d478d-zjg22,11m,109Mi,
1774447715,service-a-5b54f5f8fb-xr97w,101m,105Mi,
service-b-79dc9d6685-p6gg5,99m,116Mi,
service-c-cb99d478d-zjg22,31m,92Mi,
1774447720,service-a-5b54f5f8fb-xr97w,101m,105Mi,
service-b-79dc9d6685-p6gg5,99m,116Mi,
service-c-cb99d478d-zjg22,31m,92Mi,
1774447725,service-a-5b54f5f8fb-xr97w,101m,105Mi,
service-b-79dc9d6685-p6gg5,99m,116Mi,
service-c-cb99d478d-zjg22,31m,92Mi,
1774447730,service-a-5b54f5f8fb-xr97w,106m,115Mi,
service-b-79dc9d6685-p6gg5,105m,128Mi,
service-c-cb99d478d-zjg22,39m,96Mi,
1774447735,service-a-5b54f5f8fb-xr97w,106m,115Mi,
service-b-79dc9d6685-p6gg5,105m,128Mi,
service-c-cb99d478d-zjg22,39m,96Mi,
1774447740,service-a-5b54f5f8fb-xr97w,106m,115Mi,
service-b-79dc9d6685-p6gg5,105m,128Mi,
service-c-cb99d478d-zjg22,39m,96Mi,
