1774447534,service-a-5b54f5f8fb-xr97w,108m,117Mi,
service-b-79dc9d6685-p6gg5,86m,128Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447539,service-a-5b54f5f8fb-xr97w,108m,117Mi,
service-b-79dc9d6685-p6gg5,86m,128Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447545,service-a-5b54f5f8fb-xr97w,108m,117Mi,
service-b-79dc9d6685-p6gg5,86m,128Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447550,service-a-5b54f5f8fb-xr97w,17m,92Mi,
service-b-79dc9d6685-p6gg5,17m,101Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447555,service-a-5b54f5f8fb-xr97w,17m,92Mi,
service-b-79dc9d6685-p6gg5,17m,101Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447560,service-a-5b54f5f8fb-xr97w,17m,92Mi,
service-b-79dc9d6685-p6gg5,17m,101Mi,
service-c-cb99d478d-zjg22,21m,106Mi,
1774447565,service-a-5b54f5f8fb-xr97w,104m,104Mi,
service-b-79dc9d6685-p6gg5,95m,116Mi,
service-c-cb99d478d-zjg22,29m,97Mi,
1774447570,service-a-5b54f5f8fb-xr97w,104m,104Mi,
service-b-79dc9d6685-p6gg5,95m,116Mi,
service-c-cb99d478d-zjg22,29m,97Mi,
1774447575,service-a-5b54f5f8fb-xr97w,104m,104Mi,
service-b-79dc9d6685-p6gg5,95m,116Mi,
service-c-cb99d478d-zjg22,29m,97Mi,
1774447580,service-a-5b54f5f8fb-xr97w,105m,118Mi,
service-b-79dc9d6685-p6gg5,103m,128Mi,
service-c-cb99d478d-zjg22,32m,97Mi,
1774447585,service-a-5b54f5f8fb-xr97w,105m,118Mi,
service-b-79dc9d6685-p6gg5,103m,128Mi,
service-c-cb99d478d-zjg22,32m,97Mi,
1774447590,service-a-5b54f5f8fb-xr97w,105m,118Mi,
service-b-79dc9d6685-p6gg5,103m,128Mi,
service-c-cb99d478d-zjg22,32m,97Mi,
