1774446076,service-a-5b54f5f8fb-xr97w,1077m,142Mi,
service-b-79dc9d6685-p6gg5,1209m,146Mi,
service-c-cb99d478d-zjg22,419m,109Mi,
1774446081,service-a-5b54f5f8fb-xr97w,560m,128Mi,
service-b-79dc9d6685-p6gg5,511m,135Mi,
service-c-cb99d478d-zjg22,102m,109Mi,
1774446086,service-a-5b54f5f8fb-xr97w,560m,128Mi,
service-b-79dc9d6685-p6gg5,511m,135Mi,
service-c-cb99d478d-zjg22,102m,109Mi,
1774446091,service-a-5b54f5f8fb-xr97w,560m,128Mi,
service-b-79dc9d6685-p6gg5,511m,135Mi,
service-c-cb99d478d-zjg22,102m,109Mi,
1774446096,service-a-5b54f5f8fb-xr97w,719m,128Mi,
service-b-79dc9d6685-p6gg5,670m,136Mi,
service-c-cb99d478d-zjg22,430m,109Mi,
1774446101,service-a-5b54f5f8fb-xr97w,719m,128Mi,
service-b-79dc9d6685-p6gg5,670m,136Mi,
service-c-cb99d478d-zjg22,430m,109Mi,
1774446106,service-a-5b54f5f8fb-xr97w,719m,128Mi,
service-b-79dc9d6685-p6gg5,670m,136Mi,
service-c-cb99d478d-zjg22,430m,109Mi,
1774446112,service-a-5b54f5f8fb-xr97w,1488m,122Mi,
service-b-79dc9d6685-p6gg5,1196m,139Mi,
service-c-cb99d478d-zjg22,443m,110Mi,
1774446117,service-a-5b54f5f8fb-xr97w,1488m,122Mi,
service-b-79dc9d6685-p6gg5,1196m,139Mi,
service-c-cb99d478d-zjg22,443m,110Mi,
1774446122,service-a-5b54f5f8fb-xr97w,1488m,122Mi,
service-b-79dc9d6685-p6gg5,1196m,139Mi,
service-c-cb99d478d-zjg22,443m,110Mi,
1774446127,service-a-5b54f5f8fb-xr97w,1483m,127Mi,
service-b-79dc9d6685-p6gg5,1175m,131Mi,
service-c-cb99d478d-zjg22,437m,109Mi,
1774446132,service-a-5b54f5f8fb-xr97w,1483m,127Mi,
service-b-79dc9d6685-p6gg5,1175m,131Mi,
service-c-cb99d478d-zjg22,437m,109Mi,
