1774446311,service-a-5b54f5f8fb-xr97w,1207m,124Mi,
service-b-79dc9d6685-p6gg5,133m,124Mi,
service-c-cb99d478d-zjg22,191m,109Mi,
1774446317,service-a-5b54f5f8fb-xr97w,1207m,124Mi,
service-b-79dc9d6685-p6gg5,133m,124Mi,
service-c-cb99d478d-zjg22,191m,109Mi,
1774446322,service-a-5b54f5f8fb-xr97w,354m,179Mi,
service-b-79dc9d6685-p6gg5,1179m,152Mi,
service-c-cb99d478d-zjg22,453m,109Mi,
1774446327,service-a-5b54f5f8fb-xr97w,354m,179Mi,
service-b-79dc9d6685-p6gg5,1179m,152Mi,
service-c-cb99d478d-zjg22,453m,109Mi,
1774446332,service-a-5b54f5f8fb-xr97w,1456m,174Mi,
service-b-79dc9d6685-p6gg5,1501m,170Mi,
service-c-cb99d478d-zjg22,601m,110Mi,
1774446337,service-a-5b54f5f8fb-xr97w,1456m,174Mi,
service-b-79dc9d6685-p6gg5,1501m,170Mi,
service-c-cb99d478d-zjg22,601m,110Mi,
1774446342,service-a-5b54f5f8fb-xr97w,1456m,174Mi,
service-b-79dc9d6685-p6gg5,1501m,170Mi,
service-c-cb99d478d-zjg22,601m,110Mi,
1774446347,service-a-5b54f5f8fb-xr97w,1457m,140Mi,
service-b-79dc9d6685-p6gg5,1467m,161Mi,
service-c-cb99d478d-zjg22,595m,111Mi,
1774446352,service-a-5b54f5f8fb-xr97w,1457m,140Mi,
service-b-79dc9d6685-p6gg5,1467m,161Mi,
service-c-cb99d478d-zjg22,595m,111Mi,
1774446357,service-a-5b54f5f8fb-xr97w,1457m,140Mi,
service-b-79dc9d6685-p6gg5,1467m,161Mi,
service-c-cb99d478d-zjg22,595m,111Mi,
1774446362,service-a-5b54f5f8fb-xr97w,1456m,152Mi,
service-b-79dc9d6685-p6gg5,1470m,149Mi,
service-c-cb99d478d-zjg22,595m,111Mi,
1774446367,service-a-5b54f5f8fb-xr97w,1456m,152Mi,
service-b-79dc9d6685-p6gg5,1470m,149Mi,
service-c-cb99d478d-zjg22,595m,111Mi,
