1774446623,service-a-5b54f5f8fb-xr97w,1448m,170Mi,
service-b-79dc9d6685-p6gg5,1165m,157Mi,
service-c-cb99d478d-zjg22,540m,112Mi,
1774446628,service-a-5b54f5f8fb-xr97w,1448m,170Mi,
service-b-79dc9d6685-p6gg5,1165m,157Mi,
service-c-cb99d478d-zjg22,540m,112Mi,
1774446633,service-a-5b54f5f8fb-xr97w,126m,193Mi,
service-b-79dc9d6685-p6gg5,268m,169Mi,
service-c-cb99d478d-zjg22,145m,113Mi,
1774446638,service-a-5b54f5f8fb-xr97w,126m,193Mi,
service-b-79dc9d6685-p6gg5,268m,169Mi,
service-c-cb99d478d-zjg22,145m,113Mi,
1774446643,service-a-5b54f5f8fb-xr97w,126m,193Mi,
service-b-79dc9d6685-p6gg5,268m,169Mi,
service-c-cb99d478d-zjg22,145m,113Mi,
1774446648,service-a-5b54f5f8fb-xr97w,1458m,153Mi,
service-b-79dc9d6685-p6gg5,1419m,184Mi,
service-c-cb99d478d-zjg22,522m,113Mi,
1774446653,service-a-5b54f5f8fb-xr97w,1458m,153Mi,
service-b-79dc9d6685-p6gg5,1419m,184Mi,
service-c-cb99d478d-zjg22,522m,113Mi,
1774446658,service-a-5b54f5f8fb-xr97w,1458m,153Mi,
service-b-79dc9d6685-p6gg5,1419m,184Mi,
service-c-cb99d478d-zjg22,522m,113Mi,
1774446663,service-a-5b54f5f8fb-xr97w,1468m,196Mi,
service-b-79dc9d6685-p6gg5,1523m,202Mi,
service-c-cb99d478d-zjg22,593m,113Mi,
1774446668,service-a-5b54f5f8fb-xr97w,1468m,196Mi,
service-b-79dc9d6685-p6gg5,1523m,202Mi,
service-c-cb99d478d-zjg22,593m,113Mi,
1774446673,service-a-5b54f5f8fb-xr97w,1468m,196Mi,
service-b-79dc9d6685-p6gg5,1523m,202Mi,
service-c-cb99d478d-zjg22,593m,113Mi,
1774446679,service-a-5b54f5f8fb-xr97w,1480m,183Mi,
service-b-79dc9d6685-p6gg5,1561m,159Mi,
service-c-cb99d478d-zjg22,605m,125Mi,
