1774446226,service-a-5b54f5f8fb-xr97w,1496m,131Mi,
service-b-79dc9d6685-p6gg5,1152m,135Mi,
service-c-cb99d478d-zjg22,442m,108Mi,
1774446231,service-a-5b54f5f8fb-xr97w,581m,114Mi,
service-b-79dc9d6685-p6gg5,554m,145Mi,
service-c-cb99d478d-zjg22,163m,109Mi,
1774446236,service-a-5b54f5f8fb-xr97w,581m,114Mi,
service-b-79dc9d6685-p6gg5,554m,145Mi,
service-c-cb99d478d-zjg22,163m,109Mi,
1774446241,service-a-5b54f5f8fb-xr97w,581m,114Mi,
service-b-79dc9d6685-p6gg5,554m,145Mi,
service-c-cb99d478d-zjg22,163m,109Mi,
1774446246,service-a-5b54f5f8fb-xr97w,906m,121Mi,
service-b-79dc9d6685-p6gg5,426m,145Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774446252,service-a-5b54f5f8fb-xr97w,906m,121Mi,
service-b-79dc9d6685-p6gg5,426m,145Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774446257,service-a-5b54f5f8fb-xr97w,906m,121Mi,
service-b-79dc9d6685-p6gg5,426m,145Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774446262,service-a-5b54f5f8fb-xr97w,1480m,116Mi,
service-b-79dc9d6685-p6gg5,1140m,142Mi,
service-c-cb99d478d-zjg22,422m,108Mi,
1774446267,service-a-5b54f5f8fb-xr97w,1480m,116Mi,
service-b-79dc9d6685-p6gg5,1140m,142Mi,
service-c-cb99d478d-zjg22,422m,108Mi,
1774446272,service-a-5b54f5f8fb-xr97w,1478m,115Mi,
service-b-79dc9d6685-p6gg5,1174m,141Mi,
service-c-cb99d478d-zjg22,443m,112Mi,
1774446277,service-a-5b54f5f8fb-xr97w,1478m,115Mi,
service-b-79dc9d6685-p6gg5,1174m,141Mi,
service-c-cb99d478d-zjg22,443m,112Mi,
1774446282,service-a-5b54f5f8fb-xr97w,1478m,115Mi,
service-b-79dc9d6685-p6gg5,1174m,141Mi,
service-c-cb99d478d-zjg22,443m,112Mi,
