1774446462,service-a-5b54f5f8fb-xr97w,1441m,173Mi,
service-b-79dc9d6685-p6gg5,1469m,152Mi,
service-c-cb99d478d-zjg22,582m,110Mi,
1774446467,service-a-5b54f5f8fb-xr97w,288m,140Mi,
service-b-79dc9d6685-p6gg5,224m,95Mi,
service-c-cb99d478d-zjg22,322m,110Mi,
1774446472,service-a-5b54f5f8fb-xr97w,288m,140Mi,
service-b-79dc9d6685-p6gg5,224m,95Mi,
service-c-cb99d478d-zjg22,322m,110Mi,
1774446477,service-a-5b54f5f8fb-xr97w,288m,140Mi,
service-b-79dc9d6685-p6gg5,224m,95Mi,
service-c-cb99d478d-zjg22,322m,110Mi,
1774446482,service-a-5b54f5f8fb-xr97w,1384m,173Mi,
service-b-79dc9d6685-p6gg5,942m,178Mi,
service-c-cb99d478d-zjg22,320m,111Mi,
1774446487,service-a-5b54f5f8fb-xr97w,1384m,173Mi,
service-b-79dc9d6685-p6gg5,942m,178Mi,
service-c-cb99d478d-zjg22,320m,111Mi,
1774446492,service-a-5b54f5f8fb-xr97w,1384m,173Mi,
service-b-79dc9d6685-p6gg5,942m,178Mi,
service-c-cb99d478d-zjg22,320m,111Mi,
1774446497,service-a-5b54f5f8fb-xr97w,1443m,174Mi,
service-b-79dc9d6685-p6gg5,1256m,178Mi,
service-c-cb99d478d-zjg22,585m,111Mi,
1774446502,service-a-5b54f5f8fb-xr97w,1443m,174Mi,
service-b-79dc9d6685-p6gg5,1256m,178Mi,
service-c-cb99d478d-zjg22,585m,111Mi,
1774446507,service-a-5b54f5f8fb-xr97w,1443m,174Mi,
service-b-79dc9d6685-p6gg5,1256m,178Mi,
service-c-cb99d478d-zjg22,585m,111Mi,
1774446513,service-a-5b54f5f8fb-xr97w,1455m,176Mi,
service-b-79dc9d6685-p6gg5,1472m,194Mi,
service-c-cb99d478d-zjg22,585m,110Mi,
1774446518,service-a-5b54f5f8fb-xr97w,1455m,176Mi,
service-b-79dc9d6685-p6gg5,1472m,194Mi,
service-c-cb99d478d-zjg22,585m,110Mi,
