1774446698,service-a-5b54f5f8fb-xr97w,1478m,183Mi,
service-b-79dc9d6685-p6gg5,1317m,153Mi,
service-c-cb99d478d-zjg22,516m,113Mi,
1774446703,service-a-5b54f5f8fb-xr97w,1478m,183Mi,
service-b-79dc9d6685-p6gg5,1317m,153Mi,
service-c-cb99d478d-zjg22,516m,113Mi,
1774446708,service-a-5b54f5f8fb-xr97w,435m,80Mi,
service-b-79dc9d6685-p6gg5,598m,152Mi,
service-c-cb99d478d-zjg22,171m,112Mi,
1774446713,service-a-5b54f5f8fb-xr97w,435m,80Mi,
service-b-79dc9d6685-p6gg5,598m,152Mi,
service-c-cb99d478d-zjg22,171m,112Mi,
1774446718,service-a-5b54f5f8fb-xr97w,435m,80Mi,
service-b-79dc9d6685-p6gg5,598m,152Mi,
service-c-cb99d478d-zjg22,171m,112Mi,
1774446724,service-a-5b54f5f8fb-xr97w,1334m,169Mi,
service-b-79dc9d6685-p6gg5,1559m,198Mi,
service-c-cb99d478d-zjg22,334m,117Mi,
1774446729,service-a-5b54f5f8fb-xr97w,1334m,169Mi,
service-b-79dc9d6685-p6gg5,1559m,198Mi,
service-c-cb99d478d-zjg22,334m,117Mi,
1774446734,service-a-5b54f5f8fb-xr97w,1334m,169Mi,
service-b-79dc9d6685-p6gg5,1559m,198Mi,
service-c-cb99d478d-zjg22,334m,117Mi,
1774446739,service-a-5b54f5f8fb-xr97w,1449m,171Mi,
service-b-79dc9d6685-p6gg5,1539m,143Mi,
service-c-cb99d478d-zjg22,594m,115Mi,
1774446744,service-a-5b54f5f8fb-xr97w,1449m,171Mi,
service-b-79dc9d6685-p6gg5,1539m,143Mi,
service-c-cb99d478d-zjg22,594m,115Mi,
1774446749,service-a-5b54f5f8fb-xr97w,1449m,171Mi,
service-b-79dc9d6685-p6gg5,1539m,143Mi,
service-c-cb99d478d-zjg22,594m,115Mi,
1774446754,service-a-5b54f5f8fb-xr97w,1475m,150Mi,
service-b-79dc9d6685-p6gg5,1540m,189Mi,
service-c-cb99d478d-zjg22,612m,116Mi,
