1774446387,service-a-5b54f5f8fb-xr97w,1453m,148Mi,
service-b-79dc9d6685-p6gg5,1279m,167Mi,
service-c-cb99d478d-zjg22,588m,111Mi,
1774446392,service-a-5b54f5f8fb-xr97w,379m,81Mi,
service-b-79dc9d6685-p6gg5,391m,153Mi,
service-c-cb99d478d-zjg22,285m,109Mi,
1774446397,service-a-5b54f5f8fb-xr97w,379m,81Mi,
service-b-79dc9d6685-p6gg5,391m,153Mi,
service-c-cb99d478d-zjg22,285m,109Mi,
1774446402,service-a-5b54f5f8fb-xr97w,379m,81Mi,
service-b-79dc9d6685-p6gg5,391m,153Mi,
service-c-cb99d478d-zjg22,285m,109Mi,
1774446407,service-a-5b54f5f8fb-xr97w,1038m,173Mi,
service-b-79dc9d6685-p6gg5,1388m,154Mi,
service-c-cb99d478d-zjg22,498m,108Mi,
1774446412,service-a-5b54f5f8fb-xr97w,1038m,173Mi,
service-b-79dc9d6685-p6gg5,1388m,154Mi,
service-c-cb99d478d-zjg22,498m,108Mi,
1774446417,service-a-5b54f5f8fb-xr97w,1038m,173Mi,
service-b-79dc9d6685-p6gg5,1388m,154Mi,
service-c-cb99d478d-zjg22,498m,108Mi,
1774446422,service-a-5b54f5f8fb-xr97w,1467m,184Mi,
service-b-79dc9d6685-p6gg5,1515m,155Mi,
service-c-cb99d478d-zjg22,507m,108Mi,
1774446427,service-a-5b54f5f8fb-xr97w,1467m,184Mi,
service-b-79dc9d6685-p6gg5,1515m,155Mi,
service-c-cb99d478d-zjg22,507m,108Mi,
1774446432,service-a-5b54f5f8fb-xr97w,1467m,184Mi,
service-b-79dc9d6685-p6gg5,1515m,155Mi,
service-c-cb99d478d-zjg22,507m,108Mi,
1774446437,service-a-5b54f5f8fb-xr97w,1454m,165Mi,
service-b-79dc9d6685-p6gg5,1486m,179Mi,
service-c-cb99d478d-zjg22,579m,110Mi,
1774446442,service-a-5b54f5f8fb-xr97w,1454m,165Mi,
service-b-79dc9d6685-p6gg5,1486m,179Mi,
service-c-cb99d478d-zjg22,579m,110Mi,
