1774340122,service-a-5b54f5f8fb-bccd2,1194m,136Mi,
service-b-79dc9d6685-xcrqw,1141m,123Mi,
service-c-cb99d478d-vgzrz,384m,60Mi,
1774340127,service-a-5b54f5f8fb-bccd2,799m,91Mi,
service-b-79dc9d6685-xcrqw,582m,27Mi,
service-c-cb99d478d-vgzrz,265m,60Mi,
1774340132,service-a-5b54f5f8fb-bccd2,799m,91Mi,
service-b-79dc9d6685-xcrqw,582m,27Mi,
service-c-cb99d478d-vgzrz,265m,60Mi,
1774340138,service-a-5b54f5f8fb-bccd2,181m,98Mi,
service-b-79dc9d6685-xcrqw,729m,131Mi,
service-c-cb99d478d-vgzrz,162m,59Mi,
1774340143,service-a-5b54f5f8fb-bccd2,181m,98Mi,
service-b-79dc9d6685-xcrqw,729m,131Mi,
service-c-cb99d478d-vgzrz,162m,59Mi,
1774340148,service-a-5b54f5f8fb-bccd2,181m,98Mi,
service-b-79dc9d6685-xcrqw,729m,131Mi,
service-c-cb99d478d-vgzrz,162m,59Mi,
1774340153,service-a-5b54f5f8fb-bccd2,1214m,114Mi,
service-b-79dc9d6685-xcrqw,1193m,81Mi,
service-c-cb99d478d-vgzrz,406m,59Mi,
1774340158,service-a-5b54f5f8fb-bccd2,1214m,114Mi,
service-b-79dc9d6685-xcrqw,1193m,81Mi,
service-c-cb99d478d-vgzrz,406m,59Mi,
1774340163,service-a-5b54f5f8fb-bccd2,1214m,114Mi,
service-b-79dc9d6685-xcrqw,1193m,81Mi,
service-c-cb99d478d-vgzrz,406m,59Mi,
1774340168,service-a-5b54f5f8fb-bccd2,1209m,116Mi,
service-b-79dc9d6685-xcrqw,1164m,109Mi,
service-c-cb99d478d-vgzrz,401m,58Mi,
1774340173,service-a-5b54f5f8fb-bccd2,1209m,116Mi,
service-b-79dc9d6685-xcrqw,1164m,109Mi,
service-c-cb99d478d-vgzrz,401m,58Mi,
1774340178,service-a-5b54f5f8fb-bccd2,1209m,116Mi,
service-b-79dc9d6685-xcrqw,1164m,109Mi,
service-c-cb99d478d-vgzrz,401m,58Mi,
