1774339886,service-a-5b54f5f8fb-bccd2,934m,116Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,143m,57Mi,
1774339891,service-a-5b54f5f8fb-bccd2,934m,116Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,143m,57Mi,
1774339896,service-a-5b54f5f8fb-bccd2,934m,116Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,143m,57Mi,
1774339901,service-a-5b54f5f8fb-bccd2,58m,97Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,217m,58Mi,
1774339906,service-a-5b54f5f8fb-bccd2,58m,97Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,217m,58Mi,
1774339911,service-a-5b54f5f8fb-bccd2,58m,97Mi,
service-b-79dc9d6685-xcrqw,810m,56Mi,
service-c-cb99d478d-vgzrz,217m,58Mi,
1774339916,service-a-5b54f5f8fb-bccd2,1171m,114Mi,
service-b-79dc9d6685-xcrqw,1215m,77Mi,
service-c-cb99d478d-vgzrz,370m,57Mi,
1774339921,service-a-5b54f5f8fb-bccd2,1171m,114Mi,
service-b-79dc9d6685-xcrqw,1215m,77Mi,
service-c-cb99d478d-vgzrz,370m,57Mi,
1774339927,service-a-5b54f5f8fb-bccd2,1171m,114Mi,
service-b-79dc9d6685-xcrqw,1215m,77Mi,
service-c-cb99d478d-vgzrz,370m,57Mi,
1774339932,service-a-5b54f5f8fb-bccd2,1141m,76Mi,
service-b-79dc9d6685-xcrqw,1422m,67Mi,
service-c-cb99d478d-vgzrz,386m,64Mi,
1774339937,service-a-5b54f5f8fb-bccd2,1141m,76Mi,
service-b-79dc9d6685-xcrqw,1422m,67Mi,
service-c-cb99d478d-vgzrz,386m,64Mi,
1774339942,service-a-5b54f5f8fb-bccd2,1141m,76Mi,
service-b-79dc9d6685-xcrqw,1422m,67Mi,
service-c-cb99d478d-vgzrz,386m,64Mi,
