1774339650,service-a-5b54f5f8fb-bccd2,931m,76Mi,
service-b-79dc9d6685-xcrqw,1365m,63Mi,
service-c-cb99d478d-vgzrz,272m,59Mi,
1774339655,service-a-5b54f5f8fb-bccd2,931m,76Mi,
service-b-79dc9d6685-xcrqw,1365m,63Mi,
service-c-cb99d478d-vgzrz,272m,59Mi,
1774339660,service-a-5b54f5f8fb-bccd2,529m,66Mi,
service-b-79dc9d6685-xcrqw,118m,64Mi,
service-c-cb99d478d-vgzrz,272m,59Mi,
1774339665,service-a-5b54f5f8fb-bccd2,529m,66Mi,
service-b-79dc9d6685-xcrqw,118m,64Mi,
service-c-cb99d478d-vgzrz,272m,59Mi,
1774339671,service-a-5b54f5f8fb-bccd2,529m,66Mi,
service-b-79dc9d6685-xcrqw,118m,64Mi,
service-c-cb99d478d-vgzrz,272m,59Mi,
1774339676,service-a-5b54f5f8fb-bccd2,570m,70Mi,
service-b-79dc9d6685-xcrqw,1249m,68Mi,
service-c-cb99d478d-vgzrz,213m,60Mi,
1774339681,service-a-5b54f5f8fb-bccd2,570m,70Mi,
service-b-79dc9d6685-xcrqw,1249m,68Mi,
service-c-cb99d478d-vgzrz,213m,60Mi,
1774339686,service-a-5b54f5f8fb-bccd2,570m,70Mi,
service-b-79dc9d6685-xcrqw,1249m,68Mi,
service-c-cb99d478d-vgzrz,213m,60Mi,
1774339691,service-a-5b54f5f8fb-bccd2,922m,67Mi,
service-b-79dc9d6685-xcrqw,1366m,66Mi,
service-c-cb99d478d-vgzrz,348m,57Mi,
1774339696,service-a-5b54f5f8fb-bccd2,922m,67Mi,
service-b-79dc9d6685-xcrqw,1366m,66Mi,
service-c-cb99d478d-vgzrz,348m,57Mi,
1774339701,service-a-5b54f5f8fb-bccd2,922m,67Mi,
service-b-79dc9d6685-xcrqw,1366m,66Mi,
service-c-cb99d478d-vgzrz,348m,57Mi,
1774339706,service-a-5b54f5f8fb-bccd2,917m,72Mi,
service-b-79dc9d6685-xcrqw,1374m,58Mi,
service-c-cb99d478d-vgzrz,352m,61Mi,
