1774339972,service-a-5b54f5f8fb-bccd2,678m,116Mi,
service-b-79dc9d6685-xcrqw,743m,49Mi,
service-c-cb99d478d-vgzrz,283m,57Mi,
1774339977,service-a-5b54f5f8fb-bccd2,475m,104Mi,
service-b-79dc9d6685-xcrqw,585m,99Mi,
service-c-cb99d478d-vgzrz,43m,57Mi,
1774339982,service-a-5b54f5f8fb-bccd2,475m,104Mi,
service-b-79dc9d6685-xcrqw,585m,99Mi,
service-c-cb99d478d-vgzrz,43m,57Mi,
1774339987,service-a-5b54f5f8fb-bccd2,475m,104Mi,
service-b-79dc9d6685-xcrqw,585m,99Mi,
service-c-cb99d478d-vgzrz,43m,57Mi,
1774339992,service-a-5b54f5f8fb-bccd2,1206m,113Mi,
service-b-79dc9d6685-xcrqw,1153m,178Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774339997,service-a-5b54f5f8fb-bccd2,1206m,113Mi,
service-b-79dc9d6685-xcrqw,1153m,178Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774340002,service-a-5b54f5f8fb-bccd2,1206m,113Mi,
service-b-79dc9d6685-xcrqw,1153m,178Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774340007,service-a-5b54f5f8fb-bccd2,1204m,102Mi,
service-b-79dc9d6685-xcrqw,1150m,139Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774340012,service-a-5b54f5f8fb-bccd2,1204m,102Mi,
service-b-79dc9d6685-xcrqw,1150m,139Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774340017,service-a-5b54f5f8fb-bccd2,1204m,102Mi,
service-b-79dc9d6685-xcrqw,1150m,139Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774340022,service-a-5b54f5f8fb-bccd2,1199m,96Mi,
service-b-79dc9d6685-xcrqw,1153m,144Mi,
service-c-cb99d478d-vgzrz,392m,60Mi,
1774340027,service-a-5b54f5f8fb-bccd2,1199m,96Mi,
service-b-79dc9d6685-xcrqw,1153m,144Mi,
service-c-cb99d478d-vgzrz,392m,60Mi,
