1774339575,service-a-5b54f5f8fb-bccd2,922m,78Mi,
service-b-79dc9d6685-xcrqw,1355m,59Mi,
service-c-cb99d478d-vgzrz,254m,59Mi,
1774339580,service-a-5b54f5f8fb-bccd2,922m,78Mi,
service-b-79dc9d6685-xcrqw,1355m,59Mi,
service-c-cb99d478d-vgzrz,254m,59Mi,
1774339585,service-a-5b54f5f8fb-bccd2,378m,86Mi,
service-b-79dc9d6685-xcrqw,506m,68Mi,
service-c-cb99d478d-vgzrz,78m,59Mi,
1774339590,service-a-5b54f5f8fb-bccd2,378m,86Mi,
service-b-79dc9d6685-xcrqw,506m,68Mi,
service-c-cb99d478d-vgzrz,78m,59Mi,
1774339595,service-a-5b54f5f8fb-bccd2,378m,86Mi,
service-b-79dc9d6685-xcrqw,506m,68Mi,
service-c-cb99d478d-vgzrz,78m,59Mi,
1774339601,service-a-5b54f5f8fb-bccd2,612m,70Mi,
service-b-79dc9d6685-xcrqw,965m,69Mi,
service-c-cb99d478d-vgzrz,357m,60Mi,
1774339606,service-a-5b54f5f8fb-bccd2,612m,70Mi,
service-b-79dc9d6685-xcrqw,965m,69Mi,
service-c-cb99d478d-vgzrz,357m,60Mi,
1774339611,service-a-5b54f5f8fb-bccd2,612m,70Mi,
service-b-79dc9d6685-xcrqw,965m,69Mi,
service-c-cb99d478d-vgzrz,357m,60Mi,
1774339616,service-a-5b54f5f8fb-bccd2,919m,87Mi,
service-b-79dc9d6685-xcrqw,1380m,68Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774339621,service-a-5b54f5f8fb-bccd2,919m,87Mi,
service-b-79dc9d6685-xcrqw,1380m,68Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774339626,service-a-5b54f5f8fb-bccd2,919m,87Mi,
service-b-79dc9d6685-xcrqw,1380m,68Mi,
service-c-cb99d478d-vgzrz,355m,59Mi,
1774339631,service-a-5b54f5f8fb-bccd2,931m,76Mi,
service-b-79dc9d6685-xcrqw,1365m,61Mi,
service-c-cb99d478d-vgzrz,349m,59Mi,
