1774339811,service-a-5b54f5f8fb-bccd2,1078m,99Mi,
service-b-79dc9d6685-xcrqw,1010m,65Mi,
service-c-cb99d478d-vgzrz,245m,60Mi,
1774339816,service-a-5b54f5f8fb-bccd2,1078m,99Mi,
service-b-79dc9d6685-xcrqw,1010m,65Mi,
service-c-cb99d478d-vgzrz,245m,60Mi,
1774339821,service-a-5b54f5f8fb-bccd2,1078m,99Mi,
service-b-79dc9d6685-xcrqw,1010m,65Mi,
service-c-cb99d478d-vgzrz,245m,60Mi,
1774339826,service-a-5b54f5f8fb-bccd2,71m,85Mi,
service-b-79dc9d6685-xcrqw,129m,70Mi,
service-c-cb99d478d-vgzrz,139m,62Mi,
1774339831,service-a-5b54f5f8fb-bccd2,71m,85Mi,
service-b-79dc9d6685-xcrqw,129m,70Mi,
service-c-cb99d478d-vgzrz,139m,62Mi,
1774339836,service-a-5b54f5f8fb-bccd2,71m,85Mi,
service-b-79dc9d6685-xcrqw,129m,70Mi,
service-c-cb99d478d-vgzrz,139m,62Mi,
1774339841,service-a-5b54f5f8fb-bccd2,1176m,104Mi,
service-b-79dc9d6685-xcrqw,1398m,65Mi,
service-c-cb99d478d-vgzrz,370m,61Mi,
1774339846,service-a-5b54f5f8fb-bccd2,1176m,104Mi,
service-b-79dc9d6685-xcrqw,1398m,65Mi,
service-c-cb99d478d-vgzrz,370m,61Mi,
1774339851,service-a-5b54f5f8fb-bccd2,1176m,104Mi,
service-b-79dc9d6685-xcrqw,1398m,65Mi,
service-c-cb99d478d-vgzrz,370m,61Mi,
1774339856,service-a-5b54f5f8fb-bccd2,1139m,93Mi,
service-b-79dc9d6685-xcrqw,1421m,82Mi,
service-c-cb99d478d-vgzrz,365m,59Mi,
1774339861,service-a-5b54f5f8fb-bccd2,1139m,93Mi,
service-b-79dc9d6685-xcrqw,1421m,82Mi,
service-c-cb99d478d-vgzrz,365m,59Mi,
1774339866,service-a-5b54f5f8fb-bccd2,1139m,93Mi,
service-b-79dc9d6685-xcrqw,1421m,82Mi,
service-c-cb99d478d-vgzrz,365m,59Mi,
