1774339500,service-a-5b54f5f8fb-bccd2,306m,69Mi,
service-b-79dc9d6685-xcrqw,231m,66Mi,
service-c-cb99d478d-vgzrz,44m,60Mi,
1774339505,service-a-5b54f5f8fb-bccd2,306m,69Mi,
service-b-79dc9d6685-xcrqw,231m,66Mi,
service-c-cb99d478d-vgzrz,44m,60Mi,
1774339510,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,304m,58Mi,
1774339515,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,304m,58Mi,
1774339520,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,304m,58Mi,
1774339525,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339530,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339536,service-a-5b54f5f8fb-bccd2,861m,95Mi,
service-b-79dc9d6685-xcrqw,1021m,71Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339541,service-a-5b54f5f8fb-bccd2,911m,72Mi,
service-b-79dc9d6685-xcrqw,1361m,74Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339546,service-a-5b54f5f8fb-bccd2,911m,72Mi,
service-b-79dc9d6685-xcrqw,1361m,74Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339551,service-a-5b54f5f8fb-bccd2,911m,72Mi,
service-b-79dc9d6685-xcrqw,1361m,74Mi,
service-c-cb99d478d-vgzrz,354m,60Mi,
1774339556,service-a-5b54f5f8fb-bccd2,911m,72Mi,
service-b-79dc9d6685-xcrqw,1364m,62Mi,
service-c-cb99d478d-vgzrz,354m,58Mi,
