1774340047,service-a-5b54f5f8fb-bccd2,1212m,94Mi,
service-b-79dc9d6685-xcrqw,1172m,106Mi,
service-c-cb99d478d-vgzrz,402m,57Mi,
1774340052,service-a-5b54f5f8fb-bccd2,683m,95Mi,
service-b-79dc9d6685-xcrqw,724m,96Mi,
service-c-cb99d478d-vgzrz,402m,57Mi,
1774340057,service-a-5b54f5f8fb-bccd2,683m,95Mi,
service-b-79dc9d6685-xcrqw,724m,96Mi,
service-c-cb99d478d-vgzrz,402m,57Mi,
1774340062,service-a-5b54f5f8fb-bccd2,683m,95Mi,
service-b-79dc9d6685-xcrqw,724m,96Mi,
service-c-cb99d478d-vgzrz,402m,57Mi,
1774340067,service-a-5b54f5f8fb-bccd2,570m,106Mi,
service-b-79dc9d6685-xcrqw,297m,113Mi,
service-c-cb99d478d-vgzrz,208m,59Mi,
1774340072,service-a-5b54f5f8fb-bccd2,570m,106Mi,
service-b-79dc9d6685-xcrqw,297m,113Mi,
service-c-cb99d478d-vgzrz,208m,59Mi,
1774340077,service-a-5b54f5f8fb-bccd2,570m,106Mi,
service-b-79dc9d6685-xcrqw,297m,113Mi,
service-c-cb99d478d-vgzrz,208m,59Mi,
1774340082,service-a-5b54f5f8fb-bccd2,1213m,100Mi,
service-b-79dc9d6685-xcrqw,1176m,140Mi,
service-c-cb99d478d-vgzrz,208m,59Mi,
1774340088,service-a-5b54f5f8fb-bccd2,1213m,100Mi,
service-b-79dc9d6685-xcrqw,1176m,140Mi,
service-c-cb99d478d-vgzrz,208m,59Mi,
1774340093,service-a-5b54f5f8fb-bccd2,1204m,128Mi,
service-b-79dc9d6685-xcrqw,1168m,99Mi,
service-c-cb99d478d-vgzrz,394m,62Mi,
1774340098,service-a-5b54f5f8fb-bccd2,1204m,128Mi,
service-b-79dc9d6685-xcrqw,1168m,99Mi,
service-c-cb99d478d-vgzrz,394m,62Mi,
1774340103,service-a-5b54f5f8fb-bccd2,1204m,128Mi,
service-b-79dc9d6685-xcrqw,1168m,99Mi,
service-c-cb99d478d-vgzrz,394m,62Mi,
