1774339736,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,455m,77Mi,
service-c-cb99d478d-vgzrz,181m,60Mi,
1774339741,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,455m,77Mi,
service-c-cb99d478d-vgzrz,181m,60Mi,
1774339746,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,455m,77Mi,
service-c-cb99d478d-vgzrz,181m,60Mi,
1774339751,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,1396m,81Mi,
service-c-cb99d478d-vgzrz,232m,62Mi,
1774339756,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,1396m,81Mi,
service-c-cb99d478d-vgzrz,232m,62Mi,
1774339761,service-a-5b54f5f8fb-bccd2,255m,127Mi,
service-b-79dc9d6685-xcrqw,1396m,81Mi,
service-c-cb99d478d-vgzrz,232m,62Mi,
1774339766,service-a-5b54f5f8fb-bccd2,1141m,104Mi,
service-b-79dc9d6685-xcrqw,1412m,79Mi,
service-c-cb99d478d-vgzrz,364m,60Mi,
1774339771,service-a-5b54f5f8fb-bccd2,1141m,104Mi,
service-b-79dc9d6685-xcrqw,1412m,79Mi,
service-c-cb99d478d-vgzrz,364m,60Mi,
1774339776,service-a-5b54f5f8fb-bccd2,1141m,104Mi,
service-b-79dc9d6685-xcrqw,1412m,79Mi,
service-c-cb99d478d-vgzrz,364m,60Mi,
1774339781,service-a-5b54f5f8fb-bccd2,1127m,89Mi,
service-b-79dc9d6685-xcrqw,1373m,64Mi,
service-c-cb99d478d-vgzrz,364m,61Mi,
1774339786,service-a-5b54f5f8fb-bccd2,1127m,89Mi,
service-b-79dc9d6685-xcrqw,1373m,64Mi,
service-c-cb99d478d-vgzrz,364m,61Mi,
1774339791,service-a-5b54f5f8fb-bccd2,1127m,89Mi,
service-b-79dc9d6685-xcrqw,1373m,64Mi,
service-c-cb99d478d-vgzrz,364m,61Mi,
