1774466164,service-a-64d66df5-fwm2g,123m,43Mi,
service-b-548dfb4dd8-qgbdz,71m,58Mi,
service-c-7859664c55-bs8kx,49m,31Mi,
1774466170,service-a-64d66df5-fwm2g,123m,43Mi,
service-b-548dfb4dd8-qgbdz,71m,58Mi,
service-c-7859664c55-bs8kx,49m,31Mi,
1774466175,service-a-64d66df5-fwm2g,123m,43Mi,
service-b-548dfb4dd8-qgbdz,71m,58Mi,
service-c-7859664c55-bs8kx,49m,31Mi,
1774466181,service-a-64d66df5-fwm2g,123m,43Mi,
service-b-548dfb4dd8-qgbdz,71m,58Mi,
service-c-7859664c55-bs8kx,49m,31Mi,
1774466186,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466191,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466197,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466202,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466208,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466213,service-a-64d66df5-fwm2g,318m,56Mi,
service-b-548dfb4dd8-qgbdz,332m,50Mi,
service-c-7859664c55-bs8kx,120m,52Mi,
1774466218,service-a-64d66df5-fwm2g,350m,57Mi,
service-b-548dfb4dd8-qgbdz,364m,62Mi,
service-c-7859664c55-bs8kx,117m,54Mi,
1774466224,service-a-64d66df5-fwm2g,350m,57Mi,
service-b-548dfb4dd8-qgbdz,364m,62Mi,
service-c-7859664c55-bs8kx,117m,54Mi,
