1774466240,service-a-64d66df5-fwm2g,350m,57Mi,
service-b-548dfb4dd8-qgbdz,364m,62Mi,
service-c-7859664c55-bs8kx,117m,54Mi,
1774466245,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466250,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466256,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466261,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466267,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466272,service-a-64d66df5-fwm2g,195m,58Mi,
service-b-548dfb4dd8-qgbdz,242m,51Mi,
service-c-7859664c55-bs8kx,97m,53Mi,
1774466278,service-a-64d66df5-fwm2g,246m,63Mi,
service-b-548dfb4dd8-qgbdz,239m,58Mi,
service-c-7859664c55-bs8kx,57m,41Mi,
1774466283,service-a-64d66df5-fwm2g,246m,63Mi,
service-b-548dfb4dd8-qgbdz,239m,58Mi,
service-c-7859664c55-bs8kx,57m,41Mi,
1774466289,service-a-64d66df5-fwm2g,246m,63Mi,
service-b-548dfb4dd8-qgbdz,239m,58Mi,
service-c-7859664c55-bs8kx,57m,41Mi,
1774466294,service-a-64d66df5-fwm2g,246m,63Mi,
service-b-548dfb4dd8-qgbdz,239m,58Mi,
service-c-7859664c55-bs8kx,57m,41Mi,
