1774466315,service-a-64d66df5-fwm2g,283m,58Mi,
service-b-548dfb4dd8-qgbdz,273m,56Mi,
service-c-7859664c55-bs8kx,85m,55Mi,
1774466320,service-a-64d66df5-fwm2g,283m,58Mi,
service-b-548dfb4dd8-qgbdz,273m,56Mi,
service-c-7859664c55-bs8kx,85m,55Mi,
1774466326,service-a-64d66df5-fwm2g,283m,58Mi,
service-b-548dfb4dd8-qgbdz,273m,56Mi,
service-c-7859664c55-bs8kx,85m,55Mi,
1774466331,service-a-64d66df5-fwm2g,283m,58Mi,
service-b-548dfb4dd8-qgbdz,273m,56Mi,
service-c-7859664c55-bs8kx,85m,55Mi,
1774466337,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466342,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466348,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466353,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466359,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466364,service-a-64d66df5-fwm2g,51m,37Mi,
service-b-548dfb4dd8-qgbdz,211m,62Mi,
service-c-7859664c55-bs8kx,55m,40Mi,
1774466369,service-a-64d66df5-fwm2g,275m,54Mi,
service-b-548dfb4dd8-qgbdz,328m,53Mi,
service-c-7859664c55-bs8kx,89m,54Mi,
1774466375,service-a-64d66df5-fwm2g,275m,54Mi,
service-b-548dfb4dd8-qgbdz,328m,53Mi,
service-c-7859664c55-bs8kx,89m,54Mi,
