1774445134,service-a-5b54f5f8fb-xr97w,164m,122Mi,
service-b-79dc9d6685-p6gg5,749m,118Mi,
service-c-cb99d478d-zjg22,156m,103Mi,
1774445139,service-a-5b54f5f8fb-xr97w,164m,122Mi,
service-b-79dc9d6685-p6gg5,749m,118Mi,
service-c-cb99d478d-zjg22,156m,103Mi,
1774445144,service-a-5b54f5f8fb-xr97w,164m,122Mi,
service-b-79dc9d6685-p6gg5,749m,118Mi,
service-c-cb99d478d-zjg22,156m,103Mi,
1774445149,service-a-5b54f5f8fb-xr97w,1599m,140Mi,
service-b-79dc9d6685-p6gg5,1178m,144Mi,
service-c-cb99d478d-zjg22,444m,108Mi,
1774445154,service-a-5b54f5f8fb-xr97w,1599m,140Mi,
service-b-79dc9d6685-p6gg5,1178m,144Mi,
service-c-cb99d478d-zjg22,444m,108Mi,
1774445159,service-a-5b54f5f8fb-xr97w,1599m,140Mi,
service-b-79dc9d6685-p6gg5,1178m,144Mi,
service-c-cb99d478d-zjg22,444m,108Mi,
1774445164,service-a-5b54f5f8fb-xr97w,1596m,132Mi,
service-b-79dc9d6685-p6gg5,1705m,150Mi,
service-c-cb99d478d-zjg22,569m,108Mi,
1774445169,service-a-5b54f5f8fb-xr97w,1596m,132Mi,
service-b-79dc9d6685-p6gg5,1705m,150Mi,
service-c-cb99d478d-zjg22,569m,108Mi,
1774445174,service-a-5b54f5f8fb-xr97w,1596m,132Mi,
service-b-79dc9d6685-p6gg5,1705m,150Mi,
service-c-cb99d478d-zjg22,569m,108Mi,
1774445180,service-a-5b54f5f8fb-xr97w,1592m,140Mi,
service-b-79dc9d6685-p6gg5,1660m,147Mi,
service-c-cb99d478d-zjg22,561m,108Mi,
1774445185,service-a-5b54f5f8fb-xr97w,1592m,140Mi,
service-b-79dc9d6685-p6gg5,1660m,147Mi,
service-c-cb99d478d-zjg22,561m,108Mi,
1774445190,service-a-5b54f5f8fb-xr97w,1592m,140Mi,
service-b-79dc9d6685-p6gg5,1660m,147Mi,
service-c-cb99d478d-zjg22,561m,108Mi,
